timestamp,message
1740516283494,mzn-1.jar:/usr/lib/hadoop/hadoop-nfs.jar:/usr/lib/hadoop/hadoop-registry-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-registry.jar:/usr/lib/hadoop/hadoop-resourceestimator-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-resourceestimator.jar:/usr/lib/hadoop/hadoop-rumen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-rumen.jar:/usr/lib/hadoop/hadoop-shaded-guava-1.2.0.jar:/usr/lib/hadoop/hadoop-shaded-protobuf_3_21-1.2.0.jar:/usr/lib/hadoop/hadoop-sls-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-sls.jar:/usr/lib/hadoop/hadoop-streaming-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-streaming.jar:/etc/hadoop/conf:/usr/share/java/Hive-JSON-Serde/hive-openx-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/java/Hive-JSON-Serde/json-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde.jar:/usr/share/java/Hive-JSON-Serde/json-udf-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-udf.jar:/usr/share/java/Hive-JSON-Serde/json.jar:/tmp/glue-job-16271053771181703093/extra-
1740516283494,jars/* -Dspark.glueAppInsightsLog.dir=/tmp/glue-app-insights-logs/ -Dspark.glue.jobLanguage=python -Dspark.metrics.conf.*.sink.GlueCloudwatch.proxyHost=null -Dspark.glue.glue-libs-temp-dir-path=/tmp/glue-job-16271053771181703093 -Dspark.files.overwrite=true -Dspark.glue.additionalParams.PROXY_DISABLED_V2=false -Dspark.dynamicAllocation.maxExecutors=9 -Dspark.network.timeout=600 -Dspark.eventLog.enabled=true -Dspark.dynamicAllocation.minExecutors=1 -Dspark.glue.additionalParams.PROXY_DISABLED=false -Dspark.metrics.conf.*.source.system.class=org.apache.spark.metrics.source.SystemMetricsSource -Dspark.eventLog.dir=file:///var/log/spark/apps -Dspark.blacklist.decommissioning.timeout=1h -Dspark.glue.glue-jars-dir=/tmp/glue-job-16271053771181703093/jars  -Dspark.sql.emr.internal.extensions=com.amazonaws.emr.spark.EmrSparkSessionExtensions -Dspark.hadoop.fs.s3.buffer.dir=/tmp/hadoop/s3 -Dspark.history.fs.logDirectory=file:///var/log/spark/apps -Dspark.archives=/tmp/glue-job-16271053771181703093_glue_venv.zip#python_
1740516283494,environment -Dspark.dynamicAllocation.initialExecutors=1 -Dspark.glue.USE_PROXY=false -Dspark.extraListeners=com.amazonaws.services.glueexceptionanalysis.GlueExceptionAnalysisListener -Dspark.glue.JOB_NAME=Hackathon-Test-Glue-1 -Dspark.glue.glue-python-libs-dir=/tmp/glue-job-16271053771181703093/python  -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobName=Hackathon-Test-Glue-1 -Dspark.hadoop.fs.s3a.connection.maximum=500 -Dspark.hadoop.mapred.output.direct.NativeS3FileSystem=true -Dspark.hadoop.hive.metastore.client.factory.class=com.amazonaws.glue.catalog.metastore.AWSGlueDataCatalogHiveClientFactory -Dspark.metrics.conf.driver.source.aggregate.class=org.apache.spark.metrics.source.AggregateMetricsSource -Dspark.glue.additionalParams.GLUE_LIBS_TEMP_DIR_PATH=/tmp/glue-job-16271053771181703093/ -Dspark.sql.catalogImplementation=hive -Dspark.stage.attempt.ignoreOnDecommissionFetchFailure=true -Dspark.executor.instances=1 -Dspark.app.name=nativespark-Hackathon-Test-Glue-1-jr_680e0a0305e9cd546e37d902e6daf6cf2d85450
1740516283494,5774559a9de998c41e7f77cf8 -Dspark.sql.shuffle.partitions=72 -Dspark.hadoop.fs.s3.customAWSCredentialsProvider=com.amazonaws.auth.DefaultAWSCredentialsProviderChain -Dspark.metrics.conf.driver.source.glue.resourceUtilization.class=org.apache.spark.metrics.source.ResourceUtilizationMetricsSource -Dspark.hadoop.fs.s3a.aws.credentials.provider=software.amazon.awssdk.auth.credentials.DefaultCredentialsProvider -Dspark.hadoop.fs.s3.getObject.initialSocketTimeoutMilliseconds=2000 -Dspark.authenticate=true -Dspark.hadoop.mapreduce.fileoutputcommitter.algorithm.version.emr_internal_use_only.EmrFileSystem=2 -Dspark.shuffle.service.enabled=false -Dspark.executor.extraClassPath=/usr/lib/hadoop-lzo/lib/*:/usr/lib/hadoop/hadoop-aws.jar:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/usr/share/aws/em
1740516283494,r/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/lib/hadoop/hadoop-aws.jar:/docker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/iceberg/lib/
1740516283494,iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar -Dspark.hadoop.fs.defaultFS=file:/// -Dspark.hadoop.lakeformation.credentials.url=http://localhost:9998/lakeformationcredentials -Dspark.glue.JOB_RUN_ID=jr_680e0a0305e9cd546e37d902e6daf6cf2d854505774559a9de998c41e7f77cf8 -Dspark.script.location=s3://gifs-infrastructure-ai-hackathon/scripts/Hackathon-Test-Glue-1.py -Dspark.metrics.conf.driver.source.glue.jobPerformance.skewnessFactor=5 -Dspark.emr-serverless.client.create.batch.size=100 -Dspark.sql.parquet.fs.optimized.committer.optimization-enabled=true -Dspark.rpc.askTimeout=600 -Dspark.authenticate.secret=<HIDDEN> -Dspark.executor.cores=8 -Dspark.metrics.conf.*.source.s3.class=org.apache.spark.metrics.source.S3FileSystemSource -Dspark.hadoop.mapreduce.fileoutputcommitter.cleanup-failures.ignored.emr_internal_use_only.EmrFileSystem=true -Dspark.driver.extraLibraryPath=/usr/lib/hadoop/lib/native:/usr/lib/hadoop-lzo/lib/native:/docker/usr/lib/hadoop/lib/native:/docker/usr/lib/hadoop-l
1740516283494,"zo/lib/native -Dspark.history.ui.port=18080 -Dspark.metrics.conf.*.sink.GlueCloudwatch.namespace=Glue -Dspark.driver.defaultJavaOptions=-XX:OnOutOfMemoryError='kill -9 %p' -Dspark.glue.GLUE_COMMAND_CRITERIA=glueetl -Dspark.unsafe.sorter.spill.read.ahead.enabled=false -Dspark.hadoop.parquet.enable.summary-metadata=false -Dspark.executorEnv.PYTHONPATH=python_environment -Dspark.dynamicAllocation.executorIdleTimeout=600s -Dspark.executor.memory=20g -Dspark.dynamicAllocation.enabled=true -Dspark.emr-serverless.client.release.batch.size=100 -Dspark.files.useFetchCache=false com.amazonaws.services.glue.ProcessLauncher --launch-class org.apache.spark.deploy.PythonRunner /tmp/glue-job-16271053771181703093/pythonrunner/runscript.py  /tmp/glue-job-16271053771181703093/Hackathon-Test-Glue-1.py true --glue-di-packages-correlation-ids 20250221-214853_,20250221-214853_,6294489919,6294489919 --job-bookmark-option job-bookmark-disable --internal-lib-urls https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazona"
1740516283494,ws.com/004/Glue5.0/aws-glue-dataplane-python/java17/5.0.349/4nC4m1-AWSGlueDataplanePython-5.0.349.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJGMEQCICo597asNi06Ik%2B%2B5CTNQVuTedSFh9yAhI8Sypx63NjfAiAQMYDGEJVMPulkLNMZRp0j2CuMioiioj%2F8Lv28LBJkhSqXAghOEAAaDDMzOTcxMjg2NTc5NCIMImmGF2diPaOQVaWvKvQBuMuqmGr3nvX9bmpDMVg3mbbxED9gytMRsmwo8vTty0BHK2VxJVR8Xaki3%2F19%2FkuJCNdGp0kZTn1ZWk3SuWIN6aEmT9PLq42to3Xt6GXyIY%2FE1fkA8SEUOlBf3xZdYwHIm%2FJXO39nESBNUgV6F0j1F8HgMG8yyYuTC4CAFKKnOE3Ir0RU8zVbL1JPUR%2B6UeleZiStKG%2BljL4ZyUzY4hL3tWzBHePJgJztjusSav9AO2hw1WYbkBE6GwBWb7uIJjpGrtNIWh4lbfpLIMnQOxIeUp%2FuXwv8sJ26QOaR%2FcSySOkj1FuLn%2BXs2YqKqaNsGIuAaQpo5TDV1vi9BjqQAd6xYsYGzvcOyMSnqvXsIST7Cd%2FTGHLGEcQllzI4GDjMmHByX8GZloUXhAnu8Olt7rhm9zJ2AoEp3KuPEE%2BLxoSHzDZ5hc8wNwhHq%2FCKk6MbaYGHxYWXi5Y%2BocM3ehdY4SJPsBXr%2FDjpJwIlnB5MQWKHreZW6vDLSq7DweMgyoICf%2Bj0yuJTL3U6DLftVcIo4A%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T204353Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBO4UYTXOR%2F20250225%2Fus-east-
1740516283494,"1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=0c76e2b85fbb3b05b364367726d0c2ddcf1106850c2fefc987fecfbe6c40f36c,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/004/Glue5.0/aws-glue-di-libs/java17/5.0.349/UcyzHl-aws-glue-di-package-5.0.349.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJGMEQCICo597asNi06Ik%2B%2B5CTNQVuTedSFh9yAhI8Sypx63NjfAiAQMYDGEJVMPulkLNMZRp0j2CuMioiioj%2F8Lv28LBJkhSqXAghOEAAaDDMzOTcxMjg2NTc5NCIMImmGF2diPaOQVaWvKvQBuMuqmGr3nvX9bmpDMVg3mbbxED9gytMRsmwo8vTty0BHK2VxJVR8Xaki3%2F19%2FkuJCNdGp0kZTn1ZWk3SuWIN6aEmT9PLq42to3Xt6GXyIY%2FE1fkA8SEUOlBf3xZdYwHIm%2FJXO39nESBNUgV6F0j1F8HgMG8yyYuTC4CAFKKnOE3Ir0RU8zVbL1JPUR%2B6UeleZiStKG%2BljL4ZyUzY4hL3tWzBHePJgJztjusSav9AO2hw1WYbkBE6GwBWb7uIJjpGrtNIWh4lbfpLIMnQOxIeUp%2FuXwv8sJ26QOaR%2FcSySOkj1FuLn%2BXs2YqKqaNsGIuAaQpo5TDV1vi9BjqQAd6xYsYGzvcOyMSnqvXsIST7Cd%2FTGHLGEcQllzI4GDjMmHByX8GZloUXhAnu8Olt7rhm9zJ2AoEp3KuPEE%2BLxoSHzDZ5hc8wNwhHq%2FCKk6MbaYGHxYWXi5Y%2BocM3ehdY4SJPsBXr%2FDjpJwIlnB5MQWKHreZW6vDLSq7DweMgyo"
1740516283495,"ICf%2Bj0yuJTL3U6DLftVcIo4A%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T204353Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBO4UYTXOR%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=f923b29641232c3b415679d9db681da49d851b866384150d7101d44b69c0070a,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/004/Glue5.0/AwsGlueMLLibsPython/java17/5.0.243/HGDoA1-AwsGlueMLLibs.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJGMEQCICo597asNi06Ik%2B%2B5CTNQVuTedSFh9yAhI8Sypx63NjfAiAQMYDGEJVMPulkLNMZRp0j2CuMioiioj%2F8Lv28LBJkhSqXAghOEAAaDDMzOTcxMjg2NTc5NCIMImmGF2diPaOQVaWvKvQBuMuqmGr3nvX9bmpDMVg3mbbxED9gytMRsmwo8vTty0BHK2VxJVR8Xaki3%2F19%2FkuJCNdGp0kZTn1ZWk3SuWIN6aEmT9PLq42to3Xt6GXyIY%2FE1fkA8SEUOlBf3xZdYwHIm%2FJXO39nESBNUgV6F0j1F8HgMG8yyYuTC4CAFKKnOE3Ir0RU8zVbL1JPUR%2B6UeleZiStKG%2BljL4ZyUzY4hL3tWzBHePJgJztjusSav9AO2hw1WYbkBE6GwBWb7uIJjpGrtNIWh4lbfpLIMnQOxIeUp%2FuXwv8sJ26QOaR%2FcSySOkj1FuLn%2BXs2YqKqaNsGIuAaQpo5TDV1vi9BjqQAd6xYsYGzv"
1740516283514,"cOyMSnqvXsIST7Cd%2FTGHLGEcQllzI4GDjMmHByX8GZloUXhAnu8Olt7rhm9zJ2AoEp3KuPEE%2BLxoSHzDZ5hc8wNwhHq%2FCKk6MbaYGHxYWXi5Y%2BocM3ehdY4SJPsBXr%2FDjpJwIlnB5MQWKHreZW6vDLSq7DweMgyoICf%2Bj0yuJTL3U6DLftVcIo4A%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T204353Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBO4UYTXOR%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=ae91a2699bd8844276706474d076d19af80cae22a8e47571cedb9bf274d61846,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/004/Glue5.0/AwsGlueMLLibs/java17/5.0.243/1ZSjlv-AwsGlueMLLibs.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJGMEQCICo597asNi06Ik%2B%2B5CTNQVuTedSFh9yAhI8Sypx63NjfAiAQMYDGEJVMPulkLNMZRp0j2CuMioiioj%2F8Lv28LBJkhSqXAghOEAAaDDMzOTcxMjg2NTc5NCIMImmGF2diPaOQVaWvKvQBuMuqmGr3nvX9bmpDMVg3mbbxED9gytMRsmwo8vTty0BHK2VxJVR8Xaki3%2F19%2FkuJCNdGp0kZTn1ZWk3SuWIN6aEmT9PLq42to3Xt6GXyIY%2FE1fkA8SEUOlBf3xZdYwHIm%2FJXO39nESBNUgV6F0j1F8HgMG8yyYuTC4CAFKKnOE3Ir0RU8zVbL1JPUR%2B6UeleZ"
1740516283514,iStKG%2BljL4ZyUzY4hL3tWzBHePJgJztjusSav9AO2hw1WYbkBE6GwBWb7uIJjpGrtNIWh4lbfpLIMnQOxIeUp%2FuXwv8sJ26QOaR%2FcSySOkj1FuLn%2BXs2YqKqaNsGIuAaQpo5TDV1vi9BjqQAd6xYsYGzvcOyMSnqvXsIST7Cd%2FTGHLGEcQllzI4GDjMmHByX8GZloUXhAnu8Olt7rhm9zJ2AoEp3KuPEE%2BLxoSHzDZ5hc8wNwhHq%2FCKk6MbaYGHxYWXi5Y%2BocM3ehdY4SJPsBXr%2FDjpJwIlnB5MQWKHreZW6vDLSq7DweMgyoICf%2Bj0yuJTL3U6DLftVcIo4A%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T204353Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBO4UYTXOR%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=e719e6f798cf5110393fcee0845158834274f192dbced95e6d834c331a253256 --JOB_ID j_e58ff65a81575f83b459040776a566fcc9d4f784c53b7f5d1c3db88b038a7684 true --spark-event-logs-path s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/ --JOB_RUN_ID jr_680e0a0305e9cd546e37d902e6daf6cf2d854505774559a9de998c41e7f77cf8 --enable-continuous-cloudwatch-log true --tenant-internal glue --JOB_NAME Hackathon-Test-Glue-1 --TempDir s3://aws-glue-assets-842675997893-us-ea
1740516283514,"st-1/temporary/""
"
1740516285514,"INFO	2025-02-25T20:44:45,511	2003	com.amazonaws.services.glue.SparkUICleaner	[main]	60	SparkUILogFileCleanerThread started
"
1740516285520,"INFO	2025-02-25T20:44:45,519	2011	com.amazonaws.services.glue.LogPusher	[main]	60	standardLogging: false - logs will be written with job run ID or session ID
"
1740516285520,"INFO	2025-02-25T20:44:45,520	2012	com.amazonaws.services.glue.LogPusher	[main]	60	legacyLogging: false - logs will be written with spark application ID
"
1740516286567,"INFO	2025-02-25T20:44:46,567	3059	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	56	Unable to read clusterId from http://localhost:8321/configuration, trying extra instance data file: /var/lib/instance-controller/extraInstanceData.json
"
1740516286568,"INFO	2025-02-25T20:44:46,567	3059	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	63	Unable to read clusterId from /var/lib/instance-controller/extraInstanceData.json, trying EMR job-flow data file: /var/lib/info/job-flow.json
"
1740516286568,"INFO	2025-02-25T20:44:46,568	3060	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	71	Unable to read clusterId from /var/lib/info/job-flow.json, out of places to look
"
1740516287068,"WARN	2025-02-25T20:44:47,067	3559	com.amazonaws.util.VersionInfoUtils	[main]	85	The AWS SDK for Java 1.x entered maintenance mode starting July 31, 2024 and will reach end of support on December 31, 2025. For more information, see https://aws.amazon.com/blogs/developer/the-aws-sdk-for-java-1-x-is-in-maintenance-mode-effective-july-31-2024/
You can print where on the file system the AWS SDK for Java 1.x core runtime is located by setting the AWS_JAVA_V1_PRINT_LOCATION environment variable or aws.java.v1.printLocation system property to 'true'.
This message can be disabled by setting the AWS_JAVA_V1_DISABLE_DEPRECATION_ANNOUNCEMENT environment variable or aws.java.v1.disableDeprecationAnnouncement system property to 'true'.
The AWS SDK for Java 1.x is being used here:
at java.base/java.lang.Thread.getStackTrace(Thread.java:1619)
at com.amazonaws.util.VersionInfoUtils.printDeprecationAnnouncement(VersionInfoUtils.java:81)
at com.amazonaws.util.VersionInfoUtils.<clinit>(VersionInfoUtils.java:59)
at com.amazonaws."
1740516287068,"internal.EC2ResourceFetcher.<clinit>(EC2ResourceFetcher.java:44)
at com.amazonaws.auth.InstanceMetadataServiceCredentialsFetcher.<init>(InstanceMetadataServiceCredentialsFetcher.java:38)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:111)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:91)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:75)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<clinit>(InstanceProfileCredentialsProvider.java:58)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.initializeProvider(EC2ContainerCredentialsProviderWrapper.java:66)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.<init>(EC2ContainerCredentialsProviderWrapper.java:55)
at com.amazonaws.auth.DefaultAWSCredentialsProviderChain.<init>(DefaultAWSCredentialsProviderChain.java:60)
at com.amazonaws.auth.DefaultAWSCredentialsProvide"
1740516287068,"rChain.<clinit>(DefaultAWSCredentialsProviderChain.java:54)
at java.base/java.lang.Class.forName0(Native Method)
at java.base/java.lang.Class.forName(Class.java:375)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getCustomAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:61)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProviderChain(DefaultAWSCredentialsProviderFactory.java:32)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:26)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.getAwsCredentialsProvider(EmrFSProdModule.java:81)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3LiteClient(EmrFSProdModule.java:93)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3Lite(EmrFSProdModule.java:266)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule.provideAmazonS3Lite(EmrFSBaseModule.java:112)
at co"
1740516287068,"m.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$2095059.GUICE$TRAMPOLINE(<generated>)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$2095059.apply(<generated>)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod$FastClassProviderMethod.doProvision(ProviderMethod.java:260)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingletonScope$1."
1740516287068,"get(SingletonScope.java:169)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:45)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.inject(SingleParameterInjector.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.getAll(SingleParameterInjector.java:60)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:"
1740516287068,"40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingletonScope$1.get(SingletonScope.java:169)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:45)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleFieldInjector.inject(SingleFieldInjector.java:50)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.MembersInjectorImpl.injectMembers(MembersInjectorImpl.java:146)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ConstructorInjector.provision(ConstructorInjector.java:124)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ConstructorInjector.construct(ConstructorInjector.java:91)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ConstructorBindingImpl$Factory.get(ConstructorBindingImpl.java:300)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.FactoryProxy.get(FactoryProxy.java:60)
at com.amazon.ws.emr.hadoop.f"
1740516287068,"s.shaded.com.google.inject.internal.InjectorImpl$1.get(InjectorImpl.java:1101)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InjectorImpl.getInstance(InjectorImpl.java:1134)
at com.amazon.ws.emr.hadoop.fs.EmrFileSystem.initialize(EmrFileSystem.java:95)
at org.apache.hadoop.fs.FileSystem.createFileSystem(FileSystem.java:3662)
at org.apache.hadoop.fs.FileSystem.access$300(FileSystem.java:171)
at org.apache.hadoop.fs.FileSystem$Cache.getInternal(FileSystem.java:3763)
at org.apache.hadoop.fs.FileSystem$Cache.get(FileSystem.java:3714)
at org.apache.hadoop.fs.FileSystem.get(FileSystem.java:564)
at org.apache.hadoop.fs.Path.getFileSystem(Path.java:374)
at com.amazonaws.services.glue.LogPusher.<init>(LogPusher.scala:25)
at com.amazonaws.services.glue.ProcessLauncher.$anonfun$logPusher$3(ProcessLauncher.scala:259)
at scala.Option.map(Option.scala:230)
at com.amazonaws.services.glue.ProcessLauncher.$anonfun$logPusher$2(ProcessLauncher.scala:225)
at scala.Option$WithFilter.flatMap(Option.scala:271)
at"
1740516287068," com.amazonaws.services.glue.ProcessLauncher.<init>(ProcessLauncher.scala:216)
at com.amazonaws.services.glue.ProcessLauncher.<init>(ProcessLauncher.scala:197)
at com.amazonaws.services.glue.ProcessLauncher$.main(ProcessLauncher.scala:32)
at com.amazonaws.services.glue.ProcessLauncher.main(ProcessLauncher.scala)
"
1740516287274,"INFO	2025-02-25T20:44:47,274	3766	com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory	[main]	72	Unable to create provider using constructor: DefaultAWSCredentialsProviderChain(java.net.URI, org.apache.hadoop.conf.Configuration)
"
1740516287437,"INFO	2025-02-25T20:44:47,436	3928	com.amazon.ws.emr.hadoop.fs.util.ClientConfigurationFactory	[main]	85	Set initial getObject socket timeout to 2000 ms.
"
1740516287731,"INFO	2025-02-25T20:44:47,730	4222	com.amazonaws.services.glue.SafeLogging	[main]	60	Initializing logging subsystem
"
1740516300465,"INFO	2025-02-25T20:45:00,464	16956	org.apache.spark.emr.EMRParamSideChannel	[Thread-7]	177	Setting FGAC mode to false
"
1740516300474,"INFO	2025-02-25T20:45:00,474	16966	org.apache.spark.SparkContext	[Thread-7]	60	Running Spark version 3.5.2-amzn-1
"
1740516300475,"INFO	2025-02-25T20:45:00,475	16967	org.apache.spark.SparkContext	[Thread-7]	60	OS info Linux, 5.10.233-224.894.amzn2.x86_64, amd64
"
1740516300475,"INFO	2025-02-25T20:45:00,475	16967	org.apache.spark.SparkContext	[Thread-7]	60	Java version 17.0.13
"
1740516300507,"INFO	2025-02-25T20:45:00,506	16998	org.apache.spark.resource.ResourceUtils	[Thread-7]	60	==============================================================
"
1740516300507,"INFO	2025-02-25T20:45:00,507	16999	org.apache.spark.resource.ResourceUtils	[Thread-7]	60	No custom resources configured for spark.driver.
"
1740516300507,"INFO	2025-02-25T20:45:00,507	16999	org.apache.spark.resource.ResourceUtils	[Thread-7]	60	==============================================================
"
1740516300508,"INFO	2025-02-25T20:45:00,508	17000	org.apache.spark.SparkContext	[Thread-7]	60	Submitted application: nativespark-Hackathon-Test-Glue-1-jr_680e0a0305e9cd546e37d902e6daf6cf2d854505774559a9de998c41e7f77cf8
"
