timestamp,message
1740513794120,ava/Hive-JSON-Serde/json-udf.jar:/usr/share/java/Hive-JSON-Serde/json.jar:/tmp/glue-job-1468134807252415281/extra-jars/* -Dspark.metrics.conf.*.sink.GlueCloudwatch.glueVersion=5.0 -Dspark.glueJobInsights.enabled=true -Dspark.hadoop.fs.s3.impl=com.amazon.ws.emr.hadoop.fs.EmrFileSystem -Dspark.hadoop.hive.metastore.warehouse.dir=/tmp/spark-warehouse -Dspark.pyspark.python=/usr/bin/python3.11 -Dspark.executor.extraLibraryPath=/usr/lib/hadoop/lib/native:/usr/lib/hadoop-lzo/lib/native:/docker/usr/lib/hadoop/lib/native:/docker/usr/lib/hadoop-lzo/lib/native -Dspark.executor.defaultJavaOptions=-verbose:gc -XX:+PrintGCDetails -XX:+PrintGCDateStamps -XX:+UseParallelGC -XX:InitiatingHeapOccupancyPercent=70 -XX:OnOutOfMemoryError='kill -9 %p' -Dspark.metrics.conf.driver.source.glue.jobPerformance.class=org.apache.spark.metrics.source.PerformanceMetricsSource -Dspark.master=custom:jes -Dspark.hadoop.mapreduce.output.fs.optimized.committer.enabled=true -Dspark.decommissioning.timeout.threshold=20 -Dspark.driver.memory=20g 
1740513794120,'"-Dspark.ui.enabled=false -Dspark.archives=/tmp/glue-job-1468134807252415281_glue_venv.zip#python_environment -Dspark.glue.additionalParams.USER_JARS_FIRST=false -Dspark.metrics.conf.*.source.glue.verticalScaling.class=org.apache.spark.metrics.source.VerticalScalingMetricsSource -Dspark.driver.extraClassPath=/usr/lib/livy/rsc-jars/*:/usr/lib/livy/repl_2.12-jars/*:/usr/lib/hadoop-lzo/lib/*:/usr/lib/hadoop/hadoop-aws.jar:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/"
1740513794120,lib/hadoop/hadoop-aws.jar:/docker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar -Dspark.metrics.conf.*.sink.GlueCloudwatch.legacyMetrics=true -Dspark.submit.customResourceManager.submit.class=org.apache.spark.deploy.emrserverless.submit.EmrServerlessClientApplication -Dspark.glue.additionalParams.ADDITIONAL_GLUE
1740513794120,_JDK_OPTS=-Xmx20g -XX:+UseG1GC -XX:MaxHeapFreeRatio=70 -XX:InitiatingHeapOccupancyPercent=45 -Dspark.glue.additionalParams.GLUE_LIBS_TEMP_DIR_PATH=/tmp/glue-job-1468134807252415281/ -Dspark.glue.enable-observability-metrics=true -Dspark.submit.deployMode=client -Dspark.hadoop.fs.s3.maxConnections=500 -Dspark.ui.custom.executor.log.url=/logs/{{CONTAINER_ID}}/{{FILE_NAME}}.gz -Dspark.dynamicAllocation.shuffleTracking.enabled=true -Dspark.metrics.conf.*.sink.GlueCloudwatch.proxyPort=-1 -Dspark.metrics.conf.*.sink.GlueCloudwatch.class=org.apache.spark.metrics.sink.GlueCloudwatchSink -Dspark.glue.GLUE_VERSION=5.0 -Dspark.resourceManager.cleanupExpiredHost=true -Dspark.hadoop.mapreduce.fileoutputcommitter.marksuccessfuljobs=false -Dspark.files.fetchFailure.unRegisterOutputOnHost=true -Dspark.driver.cores=8 -Dspark.glueAppInsightsLog.dir=/tmp/glue-app-insights-logs/ -Dspark.glue.glue-python-libs-dir=/tmp/glue-job-1468134807252415281/python -Dspark.glue.jobLanguage=python -Dspark.metrics.conf.*.sink.GlueCloudwatch.pr
1740513794120,oxyHost=null -Dspark.files.overwrite=true -Dspark.app.name=nativespark-Hackathon-Test-Glue-1-jr_a193a7f080acb6a6bc96143f36426afee493759a53c0c2560d2bd08e6c52ea2e -Dspark.glue.additionalParams.PROXY_DISABLED_V2=false -Dspark.dynamicAllocation.maxExecutors=9 -Dspark.network.timeout=600 -Dspark.driver.host=172.36.53.133 -Dspark.dynamicAllocation.minExecutors=1 -Dspark.eventLog.enabled=true -Dspark.glue.additionalParams.PROXY_DISABLED=false -Dspark.metrics.conf.*.source.system.class=org.apache.spark.metrics.source.SystemMetricsSource -Dspark.eventLog.dir=file:///var/log/spark/apps -Dspark.blacklist.decommissioning.timeout=1h  -Dspark.sql.emr.internal.extensions=com.amazonaws.emr.spark.EmrSparkSessionExtensions -Dspark.hadoop.fs.s3.buffer.dir=/tmp/hadoop/s3 -Dspark.history.fs.logDirectory=file:///var/log/spark/apps -Dspark.dynamicAllocation.initialExecutors=1 -Dspark.glue.USE_PROXY=false -Dspark.extraListeners=com.amazonaws.services.glueexceptionanalysis.GlueExceptionAnalysisListener -Dspark.glue.JOB_NAME=Hackathon
1740513794120,'"-Test-Glue-1  -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobName=Hackathon-Test-Glue-1 -Dspark.glue.glue-jars-dir=/tmp/glue-job-1468134807252415281/jars -Dspark.hadoop.fs.s3a.connection.maximum=500 -Dspark.hadoop.mapred.output.direct.NativeS3FileSystem=true -Dspark.hadoop.hive.metastore.client.factory.class=com.amazonaws.glue.catalog.metastore.AWSGlueDataCatalogHiveClientFactory -Dspark.authenticate.secret=<HIDDEN> -Dspark.metrics.conf.driver.source.aggregate.class=org.apache.spark.metrics.source.AggregateMetricsSource -Dspark.sql.catalogImplementation=hive -Dspark.stage.attempt.ignoreOnDecommissionFetchFailure=true -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobRunId=jr_a193a7f080acb6a6bc96143f36426afee493759a53c0c2560d2bd08e6c52ea2e -Dspark.executor.instances=1 -Dspark.sql.shuffle.partitions=72 -Dspark.hadoop.fs.s3.customAWSCredentialsProvider=com.amazonaws.auth.DefaultAWSCredentialsProviderChain -Dspark.metrics.conf.driver.source.glue.resourceUtilization.class=org.apache.spark.metrics.source.ResourceUtiliza"
1740513794120,tionMetricsSource -Dspark.datasource.redshift.community.trace_id=jr_a193a7f080acb6a6bc96143f36426afee493759a53c0c2560d2bd08e6c52ea2e -Dspark.hadoop.fs.s3a.aws.credentials.provider=software.amazon.awssdk.auth.credentials.DefaultCredentialsProvider -Dspark.hadoop.fs.s3.getObject.initialSocketTimeoutMilliseconds=2000 -Dspark.authenticate=true -Dspark.hadoop.mapreduce.fileoutputcommitter.algorithm.version.emr_internal_use_only.EmrFileSystem=2 -Dspark.shuffle.service.enabled=false -Dspark.executor.extraClassPath=/usr/lib/hadoop-lzo/lib/*:/usr/lib/hadoop/hadoop-aws.jar:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-s
1740513794120,park-sdk/lib/sagemaker-spark-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/lib/hadoop/hadoop-aws.jar:/docker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar -Dspark.driver.bindAddress=172.36.53.133 -Dspark.hadoop.fs.defaultFS=file:/// -Dspark
1740513794120,".hadoop.lakeformation.credentials.url=http://localhost:9998/lakeformationcredentials -Dspark.script.location=s3://gifs-infrastructure-ai-hackathon/scripts/Hackathon-Test-Glue-1.py -Dspark.glue.GLUE_TASK_GROUP_ID=tg-6e9ca98103cebd04f1fd01280be4845fd6a77223 -Dspark.metrics.conf.driver.source.glue.jobPerformance.skewnessFactor=5 -Dspark.emr-serverless.client.create.batch.size=100 -Dspark.sql.parquet.fs.optimized.committer.optimization-enabled=true -Dspark.rpc.askTimeout=600 -Dspark.executor.cores=8 -Dspark.metrics.conf.*.source.s3.class=org.apache.spark.metrics.source.S3FileSystemSource -Dspark.hadoop.mapreduce.fileoutputcommitter.cleanup-failures.ignored.emr_internal_use_only.EmrFileSystem=true -Dspark.driver.extraLibraryPath=/usr/lib/hadoop/lib/native:/usr/lib/hadoop-lzo/lib/native:/docker/usr/lib/hadoop/lib/native:/docker/usr/lib/hadoop-lzo/lib/native -Dspark.history.ui.port=18080 -Dspark.jars=/tmp/glue-job-1468134807252415281/jars/1ZSjlv-AwsGlueMLLibs.jar,/tmp/glue-job-1468134807252415281/jars/UcyzHl-aws-glu"
1740513794120,"e-di-package-5.0.349.jar -Dspark.metrics.conf.*.sink.GlueCloudwatch.namespace=Glue -Dspark.driver.defaultJavaOptions=-XX:OnOutOfMemoryError='kill -9 %p' -Dspark.glue.GLUE_COMMAND_CRITERIA=glueetl -Dspark.unsafe.sorter.spill.read.ahead.enabled=false -Dspark.hadoop.parquet.enable.summary-metadata=false -Dspark.executorEnv.PYTHONPATH=python_environment -Dspark.dynamicAllocation.executorIdleTimeout=600s -Dspark.executor.memory=20g -Dspark.dynamicAllocation.enabled=true -Dspark.emr-serverless.client.release.batch.size=100 -Dspark.files.useFetchCache=false com.amazonaws.services.glue.ProcessLauncher --launch-class org.apache.spark.deploy.PythonRunner /tmp/glue-job-1468134807252415281/pythonrunner/runscript.py  /tmp/glue-job-1468134807252415281/Hackathon-Test-Glue-1.py true --glue-di-packages-correlation-ids 20250221-214853_,20250221-214853_,6294489919,6294489919 --job-bookmark-option job-bookmark-disable --internal-lib-urls https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/001/Glue5.0/aw"
1740513794120,s-glue-dataplane-python/java17/5.0.349/4nC4m1-AWSGlueDataplanePython-5.0.349.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJIMEYCIQD3Y8%2Fo3eX%2BaG2v4seo6ESo4Q37v9uYuO1%2BpKpcgsOVlwIhALDIlCIGexRGJokNfTIrdDuHFsRhLrN7SDCopmkdWcdvKpcCCE0QABoMMzM5NzEyODY1Nzk0IgwbK0aXxGkOHCx8dd8q9AHth5OnxbGMxSs9cK9WHhMQp454f8BWGO2%2BcCDdtwSa2JlG1rlpLo04EMy8dSyrDofVMbMlMnbtykTkbSKOtdG0kPEwXHN6xAluW%2BNll%2BgCl05ICkya91dAzDeUHO2ithPBXP3KWig9r4Md9u3jkxmKu4ASWces%2B7twU6BXNoa9MjEk4g%2FjlprV7hazhplpBfd5vSnWncqnk5a26KZuAP3q3QwAoJQi7bngcdePGQNFVTAiOgbgSmhImu9k9BvA7u7UjkaqlRDLSFJhhB1%2BG%2FEQ%2BoJg4cnQlr6ybgAWledKr2Kdv%2FjalyjxndrqNSKlEAPKUav9MLfD%2BL0GOo4B1Mpud99IaFsnlkRA2Vc5bkDwqJq%2BVyUmLxrVRMSq7AoWJES8Wx0z1iM7FXXS3M7IhArTwTXEJVHZD2ngxfbifQGMxaHy4%2FXHJ6h7mJBRuLDPxAA4g2MCL1j1V4xAWYHYdy1aZ0twwV8etCTTAl5RGQyaulWPTY%2BX3sK6x1HDZ%2FD%2Fp1cHh87NiixiOIZdfg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200247Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBLOGMSIZM%2F20250225%2Fus-east-1%2Fs3%2Faws4_request
1740513794120,"&X-Amz-Expires=1800&X-Amz-Signature=3eb7d429bdbd3406816157f2703950ac8d5b07051fa72dcb5cfd1147fc1b17cb,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/001/Glue5.0/aws-glue-di-libs/java17/5.0.349/UcyzHl-aws-glue-di-package-5.0.349.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJIMEYCIQD3Y8%2Fo3eX%2BaG2v4seo6ESo4Q37v9uYuO1%2BpKpcgsOVlwIhALDIlCIGexRGJokNfTIrdDuHFsRhLrN7SDCopmkdWcdvKpcCCE0QABoMMzM5NzEyODY1Nzk0IgwbK0aXxGkOHCx8dd8q9AHth5OnxbGMxSs9cK9WHhMQp454f8BWGO2%2BcCDdtwSa2JlG1rlpLo04EMy8dSyrDofVMbMlMnbtykTkbSKOtdG0kPEwXHN6xAluW%2BNll%2BgCl05ICkya91dAzDeUHO2ithPBXP3KWig9r4Md9u3jkxmKu4ASWces%2B7twU6BXNoa9MjEk4g%2FjlprV7hazhplpBfd5vSnWncqnk5a26KZuAP3q3QwAoJQi7bngcdePGQNFVTAiOgbgSmhImu9k9BvA7u7UjkaqlRDLSFJhhB1%2BG%2FEQ%2BoJg4cnQlr6ybgAWledKr2Kdv%2FjalyjxndrqNSKlEAPKUav9MLfD%2BL0GOo4B1Mpud99IaFsnlkRA2Vc5bkDwqJq%2BVyUmLxrVRMSq7AoWJES8Wx0z1iM7FXXS3M7IhArTwTXEJVHZD2ngxfbifQGMxaHy4%2FXHJ6h7mJBRuLDPxAA4g2MCL1j1V4xAWYHYdy1aZ0twwV8etCTTAl5RGQyaulWPTY%2BX3sK6x1HDZ%2FD%2Fp1cHh87NiixiO"
1740513794120,"IZdfg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200247Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBLOGMSIZM%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=42356390ee77fdd32889a6b1625806825806a3ff11d79fa64315d5f841790005,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/001/Glue5.0/AwsGlueMLLibsPython/java17/5.0.243/HGDoA1-AwsGlueMLLibs.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJIMEYCIQD3Y8%2Fo3eX%2BaG2v4seo6ESo4Q37v9uYuO1%2BpKpcgsOVlwIhALDIlCIGexRGJokNfTIrdDuHFsRhLrN7SDCopmkdWcdvKpcCCE0QABoMMzM5NzEyODY1Nzk0IgwbK0aXxGkOHCx8dd8q9AHth5OnxbGMxSs9cK9WHhMQp454f8BWGO2%2BcCDdtwSa2JlG1rlpLo04EMy8dSyrDofVMbMlMnbtykTkbSKOtdG0kPEwXHN6xAluW%2BNll%2BgCl05ICkya91dAzDeUHO2ithPBXP3KWig9r4Md9u3jkxmKu4ASWces%2B7twU6BXNoa9MjEk4g%2FjlprV7hazhplpBfd5vSnWncqnk5a26KZuAP3q3QwAoJQi7bngcdePGQNFVTAiOgbgSmhImu9k9BvA7u7UjkaqlRDLSFJhhB1%2BG%2FEQ%2BoJg4cnQlr6ybgAWledKr2Kdv%2FjalyjxndrqNSKlEAPKUav9MLfD%2BL0GOo4B1Mpud99IaFsnlkRA2Vc5bkDwq"
1740513794136,"Jq%2BVyUmLxrVRMSq7AoWJES8Wx0z1iM7FXXS3M7IhArTwTXEJVHZD2ngxfbifQGMxaHy4%2FXHJ6h7mJBRuLDPxAA4g2MCL1j1V4xAWYHYdy1aZ0twwV8etCTTAl5RGQyaulWPTY%2BX3sK6x1HDZ%2FD%2Fp1cHh87NiixiOIZdfg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200247Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBLOGMSIZM%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=5bbfcd0b7e5ebdfd846f84f4907bade6f91d7b554089f9e113a2ddc3a31ee7eb,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/001/Glue5.0/AwsGlueMLLibs/java17/5.0.243/1ZSjlv-AwsGlueMLLibs.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJIMEYCIQD3Y8%2Fo3eX%2BaG2v4seo6ESo4Q37v9uYuO1%2BpKpcgsOVlwIhALDIlCIGexRGJokNfTIrdDuHFsRhLrN7SDCopmkdWcdvKpcCCE0QABoMMzM5NzEyODY1Nzk0IgwbK0aXxGkOHCx8dd8q9AHth5OnxbGMxSs9cK9WHhMQp454f8BWGO2%2BcCDdtwSa2JlG1rlpLo04EMy8dSyrDofVMbMlMnbtykTkbSKOtdG0kPEwXHN6xAluW%2BNll%2BgCl05ICkya91dAzDeUHO2ithPBXP3KWig9r4Md9u3jkxmKu4ASWces%2B7twU6BXNoa9MjEk4g%2FjlprV7hazhplpBfd5vSnWncqnk5a26KZuAP"
1740513794136,"3q3QwAoJQi7bngcdePGQNFVTAiOgbgSmhImu9k9BvA7u7UjkaqlRDLSFJhhB1%2BG%2FEQ%2BoJg4cnQlr6ybgAWledKr2Kdv%2FjalyjxndrqNSKlEAPKUav9MLfD%2BL0GOo4B1Mpud99IaFsnlkRA2Vc5bkDwqJq%2BVyUmLxrVRMSq7AoWJES8Wx0z1iM7FXXS3M7IhArTwTXEJVHZD2ngxfbifQGMxaHy4%2FXHJ6h7mJBRuLDPxAA4g2MCL1j1V4xAWYHYdy1aZ0twwV8etCTTAl5RGQyaulWPTY%2BX3sK6x1HDZ%2FD%2Fp1cHh87NiixiOIZdfg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200247Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBLOGMSIZM%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=afcb73ee8e8f03e84b23d1c2ffe82820d319ec5725312444c03b427f3744bc6c --JOB_ID j_e58ff65a81575f83b459040776a566fcc9d4f784c53b7f5d1c3db88b038a7684 true --spark-event-logs-path s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/ --JOB_RUN_ID jr_a193a7f080acb6a6bc96143f36426afee493759a53c0c2560d2bd08e6c52ea2e --enable-continuous-cloudwatch-log true --tenant-internal glue --JOB_NAME Hackathon-Test-Glue-1 --TempDir s3://aws-glue-assets-842675997893-us-east-1/temporary/""
"
1740513795948,"INFO	2025-02-25T20:03:15,946	1793	com.amazonaws.services.glue.SparkUICleaner	[main]	60	SparkUILogFileCleanerThread started
"
1740513795955,"INFO	2025-02-25T20:03:15,954	1801	com.amazonaws.services.glue.LogPusher	[main]	60	standardLogging: false - logs will be written with job run ID or session ID
"
1740513795955,"INFO	2025-02-25T20:03:15,955	1802	com.amazonaws.services.glue.LogPusher	[main]	60	legacyLogging: false - logs will be written with spark application ID
"
1740513796647,"INFO	2025-02-25T20:03:16,647	2494	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	56	Unable to read clusterId from http://localhost:8321/configuration, trying extra instance data file: /var/lib/instance-controller/extraInstanceData.json
"
1740513796648,"INFO	2025-02-25T20:03:16,648	2495	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	63	Unable to read clusterId from /var/lib/instance-controller/extraInstanceData.json, trying EMR job-flow data file: /var/lib/info/job-flow.json
"
1740513796648,"INFO	2025-02-25T20:03:16,648	2495	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	71	Unable to read clusterId from /var/lib/info/job-flow.json, out of places to look
"
1740513797013,"WARN	2025-02-25T20:03:17,012	2859	com.amazonaws.util.VersionInfoUtils	[main]	85	The AWS SDK for Java 1.x entered maintenance mode starting July 31, 2024 and will reach end of support on December 31, 2025. For more information, see https://aws.amazon.com/blogs/developer/the-aws-sdk-for-java-1-x-is-in-maintenance-mode-effective-july-31-2024/
You can print where on the file system the AWS SDK for Java 1.x core runtime is located by setting the AWS_JAVA_V1_PRINT_LOCATION environment variable or aws.java.v1.printLocation system property to 'true'.
This message can be disabled by setting the AWS_JAVA_V1_DISABLE_DEPRECATION_ANNOUNCEMENT environment variable or aws.java.v1.disableDeprecationAnnouncement system property to 'true'.
The AWS SDK for Java 1.x is being used here:
at java.base/java.lang.Thread.getStackTrace(Thread.java:1619)
at com.amazonaws.util.VersionInfoUtils.printDeprecationAnnouncement(VersionInfoUtils.java:81)
at com.amazonaws.util.VersionInfoUtils.<clinit>(VersionInfoUtils.java:59)
at com.amazonaws."
1740513797013,"internal.EC2ResourceFetcher.<clinit>(EC2ResourceFetcher.java:44)
at com.amazonaws.auth.InstanceMetadataServiceCredentialsFetcher.<init>(InstanceMetadataServiceCredentialsFetcher.java:38)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:111)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:91)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:75)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<clinit>(InstanceProfileCredentialsProvider.java:58)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.initializeProvider(EC2ContainerCredentialsProviderWrapper.java:66)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.<init>(EC2ContainerCredentialsProviderWrapper.java:55)
at com.amazonaws.auth.DefaultAWSCredentialsProviderChain.<init>(DefaultAWSCredentialsProviderChain.java:60)
at com.amazonaws.auth.DefaultAWSCredentialsProvide"
1740513797013,"rChain.<clinit>(DefaultAWSCredentialsProviderChain.java:54)
at java.base/java.lang.Class.forName0(Native Method)
at java.base/java.lang.Class.forName(Class.java:375)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getCustomAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:61)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProviderChain(DefaultAWSCredentialsProviderFactory.java:32)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:26)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.getAwsCredentialsProvider(EmrFSProdModule.java:81)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3LiteClient(EmrFSProdModule.java:93)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3Lite(EmrFSProdModule.java:266)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule.provideAmazonS3Lite(EmrFSBaseModule.java:112)
at co"
1740513797013,"m.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$1921810.GUICE$TRAMPOLINE(<generated>)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$1921810.apply(<generated>)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod$FastClassProviderMethod.doProvision(ProviderMethod.java:260)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingletonScope$1."
1740513797013,"get(SingletonScope.java:169)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:45)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.inject(SingleParameterInjector.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.getAll(SingleParameterInjector.java:60)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:"
