timestamp,message
1740515912212,dshiftJDBC42.jar:/usr/share/aws/redshift/jdbc/aws-secretsmanager-caching-java-1.0.2.jar:/usr/share/aws/redshift/jdbc/aws-secretsmanager-jdbc-1.0.12.jar:/usr/share/aws/redshift/jdbc/redshift-jdbc42-2.1.0.29.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-avro.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-avro_2.12-3.5.2-amzn-1.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-redshift.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-redshift_2.12-6.3.0-spark_3.5.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-AzureCosmos-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-AzureSQL-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-BigQuery-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-MongoDB-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-MySQL-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-OpenSearch-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Oracle-1.0.jar:/usr/share/aws/glue-connectors/lib/Glue
1740515912212,SparkConnector-PostgreSQL-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-SAPHana-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-SQLServer-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Snowflake-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Teradata-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Vertica-1.0.jar:/usr/share/aws/glue-pii-dependencies/lib/stanford-corenlp-3.6.0-models.jar:/usr/share/aws/datazone-openlineage-spark/lib/DataZoneOpenLineageSpark-1.0.jar:/lib/*::/usr/lib/hadoop-lzo/lib/hadoop-lzo-0.4.19.jar:/usr/lib/hadoop-lzo/lib/hadoop-lzo.jar:/usr/share/aws/aws-java-sdk/aws-java-sdk-bundle-1.12.772.jar:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/AssumeRoleAWSCredentialsProvider-1.1-SNAPSHOT.jar:/usr/share/aws/emr/emrfs/lib/animal-sniffer-annotations-1.14.jar:/usr/share/aws/emr/emrfs/lib/annotations-16.0.2.jar:/usr/share/aws/emr/emrfs/lib/aopalliance-1.0.jar:/usr/share/aws/emr/emrfs/lib/bcprov-ext-jdk15on-1.66
1740515912212,.jar:/usr/share/aws/emr/emrfs/lib/checker-qual-2.5.2.jar:/usr/share/aws/emr/emrfs/lib/emrfs-hadoop-assembly-2.66.0.jar:/usr/share/aws/emr/emrfs/lib/error_prone_annotations-2.1.3.jar:/usr/share/aws/emr/emrfs/lib/findbugs-annotations-3.0.1.jar:/usr/share/aws/emr/emrfs/lib/j2objc-annotations-1.1.jar:/usr/share/aws/emr/emrfs/lib/javax.inject-1.jar:/usr/share/aws/emr/emrfs/lib/jmespath-java-1.12.705.jar:/usr/share/aws/emr/emrfs/lib/jsr305-3.0.2.jar:/usr/share/aws/emr/emrfs/lib/kryo-shaded-4.0.2.jar:/usr/share/aws/emr/emrfs/lib/minlog-1.3.0.jar:/usr/share/aws/emr/emrfs/lib/objenesis-2.5.1.jar:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/ddb/lib/emr-ddb-hadoop.jar:/usr/share/aws/emr/goodies/lib/emr-hadoop-goodies.jar:/usr/share/aws/emr/cloudwatch-sink/lib/*:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/lib/hadoop/hadoop-aliyun-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-aliyun.jar:/usr/lib/hadoop/hadoop-annotations-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-annotations.jar:/usr/lib/hadoop/
1740515912212,hadoop-archive-logs-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-archive-logs.jar:/usr/lib/hadoop/hadoop-archives-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-archives.jar:/usr/lib/hadoop/hadoop-auth-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-auth.jar:/usr/lib/hadoop/hadoop-aws-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-aws.jar:/usr/lib/hadoop/hadoop-azure-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-azure-datalake-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-azure-datalake.jar:/usr/lib/hadoop/hadoop-azure.jar:/usr/lib/hadoop/hadoop-client-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-client.jar:/usr/lib/hadoop/hadoop-common-3.4.0-amzn-1-tests.jar:/usr/lib/hadoop/hadoop-common-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-common.jar:/usr/lib/hadoop/hadoop-datajoin-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-datajoin.jar:/usr/lib/hadoop/hadoop-distcp-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-distcp.jar:/usr/lib/hadoop/hadoop-dynamometer-blockgen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-blockgen.jar:/usr/lib/hadoop/hadoop-dynamometer-infra-3.4
1740515912212,.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-infra.jar:/usr/lib/hadoop/hadoop-dynamometer-workload-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-workload.jar:/usr/lib/hadoop/hadoop-extras-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-extras.jar:/usr/lib/hadoop/hadoop-federation-balance-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-federation-balance.jar:/usr/lib/hadoop/hadoop-fs2img-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-fs2img.jar:/usr/lib/hadoop/hadoop-gridmix-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-gridmix.jar:/usr/lib/hadoop/hadoop-kafka-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-kafka.jar:/usr/lib/hadoop/hadoop-kms-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-kms.jar:/usr/lib/hadoop/hadoop-minicluster-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-minicluster.jar:/usr/lib/hadoop/hadoop-nfs-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-nfs.jar:/usr/lib/hadoop/hadoop-registry-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-registry.jar:/usr/lib/hadoop/hadoop-resourceestimator-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-resourceestimator.ja
1740515912212,r:/usr/lib/hadoop/hadoop-rumen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-rumen.jar:/usr/lib/hadoop/hadoop-shaded-guava-1.2.0.jar:/usr/lib/hadoop/hadoop-shaded-protobuf_3_21-1.2.0.jar:/usr/lib/hadoop/hadoop-sls-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-sls.jar:/usr/lib/hadoop/hadoop-streaming-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-streaming.jar:/etc/hadoop/conf:/usr/share/java/Hive-JSON-Serde/hive-openx-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/java/Hive-JSON-Serde/json-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde.jar:/usr/share/java/Hive-JSON-Serde/json-udf-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-udf.jar:/usr/share/java/Hive-JSON-Serde/json.jar:/tmp/glue-job-12270038954285474802/extra-jars/* -Dspark.metrics.conf.*.sink.GlueCloudwatch.class=org.apache.spark.metrics.sink.GlueCloudwatchSink -Dspark.glue.GLUE_VERSION=5.0 -Dspark.resourceManager.cleanupExpiredHost=true -Dspark.glue.glue-libs-temp-dir-path=/tmp/gl
1740515912212,ue-job-12270038954285474802 -Dspark.hadoop.mapreduce.fileoutputcommitter.marksuccessfuljobs=false -Dspark.files.fetchFailure.unRegisterOutputOnHost=true -Dspark.driver.cores=8 -Dspark.glueAppInsightsLog.dir=/tmp/glue-app-insights-logs/ -Dspark.glue.jobLanguage=python -Dspark.metrics.conf.*.sink.GlueCloudwatch.proxyHost=null -Dspark.files.overwrite=true -Dspark.glue.additionalParams.PROXY_DISABLED_V2=false -Dspark.dynamicAllocation.maxExecutors=9 -Dspark.network.timeout=600 -Dspark.eventLog.enabled=true -Dspark.dynamicAllocation.minExecutors=1 -Dspark.glue.additionalParams.PROXY_DISABLED=false -Dspark.metrics.conf.*.source.system.class=org.apache.spark.metrics.source.SystemMetricsSource -Dspark.eventLog.dir=file:///var/log/spark/apps -Dspark.blacklist.decommissioning.timeout=1h  -Dspark.sql.emr.internal.extensions=com.amazonaws.emr.spark.EmrSparkSessionExtensions -Dspark.hadoop.fs.s3.buffer.dir=/tmp/hadoop/s3 -Dspark.history.fs.logDirectory=file:///var/log/spark/apps -Dspark.dynamicAllocation.initialExecutors=
1740515912212,1 -Dspark.glue.USE_PROXY=false -Dspark.extraListeners=com.amazonaws.services.glueexceptionanalysis.GlueExceptionAnalysisListener -Dspark.glue.JOB_NAME=Hackathon-Test-Glue-1  -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobName=Hackathon-Test-Glue-1 -Dspark.hadoop.fs.s3a.connection.maximum=500 -Dspark.hadoop.mapred.output.direct.NativeS3FileSystem=true -Dspark.hadoop.hive.metastore.client.factory.class=com.amazonaws.glue.catalog.metastore.AWSGlueDataCatalogHiveClientFactory -Dspark.metrics.conf.driver.source.aggregate.class=org.apache.spark.metrics.source.AggregateMetricsSource -Dspark.sql.catalogImplementation=hive -Dspark.stage.attempt.ignoreOnDecommissionFetchFailure=true -Dspark.executor.instances=1 -Dspark.sql.shuffle.partitions=72 -Dspark.hadoop.fs.s3.customAWSCredentialsProvider=com.amazonaws.auth.DefaultAWSCredentialsProviderChain -Dspark.metrics.conf.driver.source.glue.resourceUtilization.class=org.apache.spark.metrics.source.ResourceUtilizationMetricsSource -Dspark.hadoop.fs.s3a.aws.credentials.provide
1740515912212,r=software.amazon.awssdk.auth.credentials.DefaultCredentialsProvider -Dspark.hadoop.fs.s3.getObject.initialSocketTimeoutMilliseconds=2000 -Dspark.authenticate=true -Dspark.hadoop.mapreduce.fileoutputcommitter.algorithm.version.emr_internal_use_only.EmrFileSystem=2 -Dspark.shuffle.service.enabled=false -Dspark.executor.extraClassPath=/usr/lib/hadoop-lzo/lib/*:/usr/lib/hadoop/hadoop-aws.jar:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/lib/hadoop/hadoop-aws.jar:/doc
1740515912212,"ker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar -Dspark.jars=/tmp/glue-job-12270038954285474802/jars/1ZSjlv-AwsGlueMLLibs.jar,/tmp/glue-job-12270038954285474802/jars/UcyzHl-aws-glue-di-package-5.0.349.jar -Dspark.hadoop.fs.defaultFS=file:/// -Dspark.hadoop.lakeformation.credentials.url=http://localhost:9998/la"
1740515912212,keformationcredentials -Dspark.glue.glue-jars-dir=/tmp/glue-job-12270038954285474802/jars -Dspark.authenticate.secret=<HIDDEN> -Dspark.script.location=s3://gifs-infrastructure-ai-hackathon/scripts/Hackathon-Test-Glue-1.py -Dspark.metrics.conf.driver.source.glue.jobPerformance.skewnessFactor=5 -Dspark.emr-serverless.client.create.batch.size=100 -Dspark.sql.parquet.fs.optimized.committer.optimization-enabled=true -Dspark.rpc.askTimeout=600 -Dspark.executor.cores=8 -Dspark.metrics.conf.*.source.s3.class=org.apache.spark.metrics.source.S3FileSystemSource -Dspark.hadoop.mapreduce.fileoutputcommitter.cleanup-failures.ignored.emr_internal_use_only.EmrFileSystem=true -Dspark.driver.extraLibraryPath=/usr/lib/hadoop/lib/native:/usr/lib/hadoop-lzo/lib/native:/docker/usr/lib/hadoop/lib/native:/docker/usr/lib/hadoop-lzo/lib/native -Dspark.history.ui.port=18080 -Dspark.metrics.conf.*.sink.GlueCloudwatch.namespace=Glue -Dspark.driver.defaultJavaOptions=-XX:OnOutOfMemoryError='kill -9 %p' -Dspark.glue.GLUE_COMMAND_CRITERIA=g
1740515912212,"lueetl -Dspark.glue.additionalParams.GLUE_LIBS_TEMP_DIR_PATH=/tmp/glue-job-12270038954285474802/ -Dspark.unsafe.sorter.spill.read.ahead.enabled=false -Dspark.hadoop.parquet.enable.summary-metadata=false -Dspark.executorEnv.PYTHONPATH=python_environment -Dspark.dynamicAllocation.executorIdleTimeout=600s -Dspark.executor.memory=20g -Dspark.dynamicAllocation.enabled=true -Dspark.app.name=nativespark-Hackathon-Test-Glue-1-jr_cfcbe6dfee150026b1272cab76d64b3115f92e8d5acf5f305f152a51ec029b7f -Dspark.emr-serverless.client.release.batch.size=100 -Dspark.files.useFetchCache=false com.amazonaws.services.glue.ProcessLauncher --launch-class org.apache.spark.deploy.PythonRunner /tmp/glue-job-12270038954285474802/pythonrunner/runscript.py  /tmp/glue-job-12270038954285474802/Hackathon-Test-Glue-1.py true --glue-di-packages-correlation-ids 20250221-214853_,20250221-214853_,6294489919,6294489919 --job-bookmark-option job-bookmark-disable --internal-lib-urls https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazon"
1740515912212,aws.com/005/Glue5.0/aws-glue-dataplane-python/java17/5.0.349/4nC4m1-AWSGlueDataplanePython-5.0.349.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDFtgvhKfjHJNqHnNY%2FGUOOvTkiWnSO%2FiwPlqVBKWH%2FMAiEAwd7m%2BG3kKpgAVzxU9iQEDBnnixrSfrPlNWsJjYOM4cEqlwIIThAAGgwzMzk3MTI4NjU3OTQiDOH7vsc1YaMw4ql1SCr0AeQw%2F1dxmHyGBk9BpeGAO2784qRCsl3l4%2F%2B5StckHWBQmdPzOD%2F1tGXSGqXMIleYtexAlKjyjc%2F%2BNjTo6ZHfFdtLNyUHxS%2FM6rsCAkE%2FrdKZMZc4QvC9%2F0wsSzf5pkzuAVkZfC%2FPyfrpIbsSE1Bmb13%2FtCsPlEgT5Mg894sTeIIfZkYht5IS5ADnVbe3KbAhlT%2BIh7Xvu2RPentZZ2PNn08Z0mc%2B2mkSe5UKk5rlgyd3h2oJWjrSLO9NKLLA%2FiFXXW7K%2BqXJ5U2u1lQ%2Fa33Ah%2Fy3%2BHv%2F63y4RMXUD3mfg%2BOEykUo7jATuhesAbCuizfFvxpp0OUwhdT4vQY6jwGkFUEkHjt30nqHIYe3dQq9Ydd6ldOBLu4fErHhug5n7iSKxm0T9VMCIh7cJwwdvj9uIH6eoC%2BKcvGXHzyj8CvuJqGu5pVnqrPpy5cNDo6UqqHPpAkw5MqoXxJ9ve1bThuJjdRWY%2F2mDd7mDoAvQwsG2hIVLdIzGcY0%2BlkTrAnAQ2bkKqr6U5ZPMaKiwARQWw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T203741Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPJK2L3MT%2F
1740515912213,"20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=d4573e286c0b8a0897a51f0a7d970ff4420e385b814c90a337b08acc1a1940c9,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/005/Glue5.0/aws-glue-di-libs/java17/5.0.349/UcyzHl-aws-glue-di-package-5.0.349.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDFtgvhKfjHJNqHnNY%2FGUOOvTkiWnSO%2FiwPlqVBKWH%2FMAiEAwd7m%2BG3kKpgAVzxU9iQEDBnnixrSfrPlNWsJjYOM4cEqlwIIThAAGgwzMzk3MTI4NjU3OTQiDOH7vsc1YaMw4ql1SCr0AeQw%2F1dxmHyGBk9BpeGAO2784qRCsl3l4%2F%2B5StckHWBQmdPzOD%2F1tGXSGqXMIleYtexAlKjyjc%2F%2BNjTo6ZHfFdtLNyUHxS%2FM6rsCAkE%2FrdKZMZc4QvC9%2F0wsSzf5pkzuAVkZfC%2FPyfrpIbsSE1Bmb13%2FtCsPlEgT5Mg894sTeIIfZkYht5IS5ADnVbe3KbAhlT%2BIh7Xvu2RPentZZ2PNn08Z0mc%2B2mkSe5UKk5rlgyd3h2oJWjrSLO9NKLLA%2FiFXXW7K%2BqXJ5U2u1lQ%2Fa33Ah%2Fy3%2BHv%2F63y4RMXUD3mfg%2BOEykUo7jATuhesAbCuizfFvxpp0OUwhdT4vQY6jwGkFUEkHjt30nqHIYe3dQq9Ydd6ldOBLu4fErHhug5n7iSKxm0T9VMCIh7cJwwdvj9uIH6eoC%2BKcvGXHzyj8CvuJqGu5pVnqrPpy5cNDo6UqqHPpAkw5MqoXxJ9ve1bThuJjdR"
1740515912213,"WY%2F2mDd7mDoAvQwsG2hIVLdIzGcY0%2BlkTrAnAQ2bkKqr6U5ZPMaKiwARQWw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T203741Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPJK2L3MT%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=21b96c450b1586afa6e1db7bf71a88e62f8ef872f492e2b51e811290018b8030,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/005/Glue5.0/AwsGlueMLLibsPython/java17/5.0.243/HGDoA1-AwsGlueMLLibs.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDFtgvhKfjHJNqHnNY%2FGUOOvTkiWnSO%2FiwPlqVBKWH%2FMAiEAwd7m%2BG3kKpgAVzxU9iQEDBnnixrSfrPlNWsJjYOM4cEqlwIIThAAGgwzMzk3MTI4NjU3OTQiDOH7vsc1YaMw4ql1SCr0AeQw%2F1dxmHyGBk9BpeGAO2784qRCsl3l4%2F%2B5StckHWBQmdPzOD%2F1tGXSGqXMIleYtexAlKjyjc%2F%2BNjTo6ZHfFdtLNyUHxS%2FM6rsCAkE%2FrdKZMZc4QvC9%2F0wsSzf5pkzuAVkZfC%2FPyfrpIbsSE1Bmb13%2FtCsPlEgT5Mg894sTeIIfZkYht5IS5ADnVbe3KbAhlT%2BIh7Xvu2RPentZZ2PNn08Z0mc%2B2mkSe5UKk5rlgyd3h2oJWjrSLO9NKLLA%2FiFXXW7K%2BqXJ5U2u1lQ%2Fa33Ah%2Fy3%2BHv%2F63y"
1740515912227,"4RMXUD3mfg%2BOEykUo7jATuhesAbCuizfFvxpp0OUwhdT4vQY6jwGkFUEkHjt30nqHIYe3dQq9Ydd6ldOBLu4fErHhug5n7iSKxm0T9VMCIh7cJwwdvj9uIH6eoC%2BKcvGXHzyj8CvuJqGu5pVnqrPpy5cNDo6UqqHPpAkw5MqoXxJ9ve1bThuJjdRWY%2F2mDd7mDoAvQwsG2hIVLdIzGcY0%2BlkTrAnAQ2bkKqr6U5ZPMaKiwARQWw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T203741Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPJK2L3MT%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=ead36ed182086e20feda7dc1d1439120b25ccf83bb9e86aad31cbb47360f205e,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/005/Glue5.0/AwsGlueMLLibs/java17/5.0.243/1ZSjlv-AwsGlueMLLibs.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDFtgvhKfjHJNqHnNY%2FGUOOvTkiWnSO%2FiwPlqVBKWH%2FMAiEAwd7m%2BG3kKpgAVzxU9iQEDBnnixrSfrPlNWsJjYOM4cEqlwIIThAAGgwzMzk3MTI4NjU3OTQiDOH7vsc1YaMw4ql1SCr0AeQw%2F1dxmHyGBk9BpeGAO2784qRCsl3l4%2F%2B5StckHWBQmdPzOD%2F1tGXSGqXMIleYtexAlKjyjc%2F%2BNjTo6ZHfFdtLNyUHxS%2FM6rsCAkE%2FrdKZMZc4QvC9%2F0wsSzf5pkzu"
1740515912228,AVkZfC%2FPyfrpIbsSE1Bmb13%2FtCsPlEgT5Mg894sTeIIfZkYht5IS5ADnVbe3KbAhlT%2BIh7Xvu2RPentZZ2PNn08Z0mc%2B2mkSe5UKk5rlgyd3h2oJWjrSLO9NKLLA%2FiFXXW7K%2BqXJ5U2u1lQ%2Fa33Ah%2Fy3%2BHv%2F63y4RMXUD3mfg%2BOEykUo7jATuhesAbCuizfFvxpp0OUwhdT4vQY6jwGkFUEkHjt30nqHIYe3dQq9Ydd6ldOBLu4fErHhug5n7iSKxm0T9VMCIh7cJwwdvj9uIH6eoC%2BKcvGXHzyj8CvuJqGu5pVnqrPpy5cNDo6UqqHPpAkw5MqoXxJ9ve1bThuJjdRWY%2F2mDd7mDoAvQwsG2hIVLdIzGcY0%2BlkTrAnAQ2bkKqr6U5ZPMaKiwARQWw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T203741Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPJK2L3MT%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=a42a7931e36f92b7664d3d755f64eef224f76be3bf95784512e73d2105413213 --JOB_ID j_e58ff65a81575f83b459040776a566fcc9d4f784c53b7f5d1c3db88b038a7684 true --spark-event-logs-path s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/ --JOB_RUN_ID jr_cfcbe6dfee150026b1272cab76d64b3115f92e8d5acf5f305f152a51ec029b7f --enable-continuous-cloudwatch-log true --tenant-internal glue --JOB_NAM
1740515912228,"E Hackathon-Test-Glue-1 --TempDir s3://aws-glue-assets-842675997893-us-east-1/temporary/""
"
1740515914093,"INFO	2025-02-25T20:38:34,090	1835	com.amazonaws.services.glue.SparkUICleaner	[main]	60	SparkUILogFileCleanerThread started
"
1740515914100,"INFO	2025-02-25T20:38:34,099	1844	com.amazonaws.services.glue.LogPusher	[main]	60	standardLogging: false - logs will be written with job run ID or session ID
"
1740515914100,"INFO	2025-02-25T20:38:34,100	1845	com.amazonaws.services.glue.LogPusher	[main]	60	legacyLogging: false - logs will be written with spark application ID
"
1740515915198,"INFO	2025-02-25T20:38:35,198	2943	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	56	Unable to read clusterId from http://localhost:8321/configuration, trying extra instance data file: /var/lib/instance-controller/extraInstanceData.json
"
1740515915198,"INFO	2025-02-25T20:38:35,198	2943	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	63	Unable to read clusterId from /var/lib/instance-controller/extraInstanceData.json, trying EMR job-flow data file: /var/lib/info/job-flow.json
"
1740515915198,"INFO	2025-02-25T20:38:35,198	2943	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	71	Unable to read clusterId from /var/lib/info/job-flow.json, out of places to look
"
1740515915790,"WARN	2025-02-25T20:38:35,790	3535	com.amazonaws.util.VersionInfoUtils	[main]	85	The AWS SDK for Java 1.x entered maintenance mode starting July 31, 2024 and will reach end of support on December 31, 2025. For more information, see https://aws.amazon.com/blogs/developer/the-aws-sdk-for-java-1-x-is-in-maintenance-mode-effective-july-31-2024/
You can print where on the file system the AWS SDK for Java 1.x core runtime is located by setting the AWS_JAVA_V1_PRINT_LOCATION environment variable or aws.java.v1.printLocation system property to 'true'.
This message can be disabled by setting the AWS_JAVA_V1_DISABLE_DEPRECATION_ANNOUNCEMENT environment variable or aws.java.v1.disableDeprecationAnnouncement system property to 'true'.
The AWS SDK for Java 1.x is being used here:
at java.base/java.lang.Thread.getStackTrace(Thread.java:1619)
at com.amazonaws.util.VersionInfoUtils.printDeprecationAnnouncement(VersionInfoUtils.java:81)
at com.amazonaws.util.VersionInfoUtils.<clinit>(VersionInfoUtils.java:59)
at com.amazonaws."
1740515915791,"internal.EC2ResourceFetcher.<clinit>(EC2ResourceFetcher.java:44)
at com.amazonaws.auth.InstanceMetadataServiceCredentialsFetcher.<init>(InstanceMetadataServiceCredentialsFetcher.java:38)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:111)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:91)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:75)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<clinit>(InstanceProfileCredentialsProvider.java:58)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.initializeProvider(EC2ContainerCredentialsProviderWrapper.java:66)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.<init>(EC2ContainerCredentialsProviderWrapper.java:55)
at com.amazonaws.auth.DefaultAWSCredentialsProviderChain.<init>(DefaultAWSCredentialsProviderChain.java:60)
at com.amazonaws.auth.DefaultAWSCredentialsProvide"
