timestamp,message
1740513947969,s/lib/animal-sniffer-annotations-1.14.jar:/usr/share/aws/emr/emrfs/lib/annotations-16.0.2.jar:/usr/share/aws/emr/emrfs/lib/aopalliance-1.0.jar:/usr/share/aws/emr/emrfs/lib/bcprov-ext-jdk15on-1.66.jar:/usr/share/aws/emr/emrfs/lib/checker-qual-2.5.2.jar:/usr/share/aws/emr/emrfs/lib/emrfs-hadoop-assembly-2.66.0.jar:/usr/share/aws/emr/emrfs/lib/error_prone_annotations-2.1.3.jar:/usr/share/aws/emr/emrfs/lib/findbugs-annotations-3.0.1.jar:/usr/share/aws/emr/emrfs/lib/j2objc-annotations-1.1.jar:/usr/share/aws/emr/emrfs/lib/javax.inject-1.jar:/usr/share/aws/emr/emrfs/lib/jmespath-java-1.12.705.jar:/usr/share/aws/emr/emrfs/lib/jsr305-3.0.2.jar:/usr/share/aws/emr/emrfs/lib/kryo-shaded-4.0.2.jar:/usr/share/aws/emr/emrfs/lib/minlog-1.3.0.jar:/usr/share/aws/emr/emrfs/lib/objenesis-2.5.1.jar:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/ddb/lib/emr-ddb-hadoop.jar:/usr/share/aws/emr/goodies/lib/emr-hadoop-goodies.jar:/usr/share/aws/emr/cloudwatch-sink/lib/*:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security
1740513947969,/lib/*:/usr/lib/hadoop/hadoop-aliyun-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-aliyun.jar:/usr/lib/hadoop/hadoop-annotations-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-annotations.jar:/usr/lib/hadoop/hadoop-archive-logs-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-archive-logs.jar:/usr/lib/hadoop/hadoop-archives-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-archives.jar:/usr/lib/hadoop/hadoop-auth-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-auth.jar:/usr/lib/hadoop/hadoop-aws-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-aws.jar:/usr/lib/hadoop/hadoop-azure-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-azure-datalake-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-azure-datalake.jar:/usr/lib/hadoop/hadoop-azure.jar:/usr/lib/hadoop/hadoop-client-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-client.jar:/usr/lib/hadoop/hadoop-common-3.4.0-amzn-1-tests.jar:/usr/lib/hadoop/hadoop-common-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-common.jar:/usr/lib/hadoop/hadoop-datajoin-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-datajoin.jar:/usr/lib/hadoop/hadoop-distcp-3.4.0-amz
1740513947969,n-1.jar:/usr/lib/hadoop/hadoop-distcp.jar:/usr/lib/hadoop/hadoop-dynamometer-blockgen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-blockgen.jar:/usr/lib/hadoop/hadoop-dynamometer-infra-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-infra.jar:/usr/lib/hadoop/hadoop-dynamometer-workload-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-workload.jar:/usr/lib/hadoop/hadoop-extras-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-extras.jar:/usr/lib/hadoop/hadoop-federation-balance-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-federation-balance.jar:/usr/lib/hadoop/hadoop-fs2img-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-fs2img.jar:/usr/lib/hadoop/hadoop-gridmix-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-gridmix.jar:/usr/lib/hadoop/hadoop-kafka-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-kafka.jar:/usr/lib/hadoop/hadoop-kms-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-kms.jar:/usr/lib/hadoop/hadoop-minicluster-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-minicluster.jar:/usr/lib/hadoop/hadoop-nfs-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop
1740513947969,'"-nfs.jar:/usr/lib/hadoop/hadoop-registry-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-registry.jar:/usr/lib/hadoop/hadoop-resourceestimator-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-resourceestimator.jar:/usr/lib/hadoop/hadoop-rumen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-rumen.jar:/usr/lib/hadoop/hadoop-shaded-guava-1.2.0.jar:/usr/lib/hadoop/hadoop-shaded-protobuf_3_21-1.2.0.jar:/usr/lib/hadoop/hadoop-sls-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-sls.jar:/usr/lib/hadoop/hadoop-streaming-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-streaming.jar:/etc/hadoop/conf:/usr/share/java/Hive-JSON-Serde/hive-openx-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/java/Hive-JSON-Serde/json-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde.jar:/usr/share/java/Hive-JSON-Serde/json-udf-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-udf.jar:/usr/share/java/Hive-JSON-Serde/json.jar:/tmp/glue-job-7978811023650934831/extra-jars/* -Dspark.hadoop.mapreduce.f"
1740513947969,ileoutputcommitter.marksuccessfuljobs=false -Dspark.files.fetchFailure.unRegisterOutputOnHost=true -Dspark.driver.cores=8 -Dspark.glueAppInsightsLog.dir=/tmp/glue-app-insights-logs/ -Dspark.datasource.redshift.community.trace_id=jr_caa310e6dafbd2575d3eb52a47afd0dd410ef3a0ba7367cc96e877f8e74af4e0 -Dspark.glue.jobLanguage=python -Dspark.metrics.conf.*.sink.GlueCloudwatch.proxyHost=null -Dspark.files.overwrite=true -Dspark.glue.additionalParams.PROXY_DISABLED_V2=false -Dspark.dynamicAllocation.maxExecutors=9 -Dspark.network.timeout=600 -Dspark.eventLog.enabled=true -Dspark.dynamicAllocation.minExecutors=1 -Dspark.glue.additionalParams.PROXY_DISABLED=false -Dspark.glue.glue-python-libs-dir=/tmp/glue-job-7978811023650934831/python -Dspark.metrics.conf.*.source.system.class=org.apache.spark.metrics.source.SystemMetricsSource -Dspark.eventLog.dir=file:///var/log/spark/apps -Dspark.glue.glue-jars-dir=/tmp/glue-job-7978811023650934831/jars -Dspark.blacklist.decommissioning.timeout=1h  -Dspark.authenticate.secret=<HIDD
1740513947969,EN> -Dspark.sql.emr.internal.extensions=com.amazonaws.emr.spark.EmrSparkSessionExtensions -Dspark.hadoop.fs.s3.buffer.dir=/tmp/hadoop/s3 -Dspark.history.fs.logDirectory=file:///var/log/spark/apps -Dspark.archives=/tmp/glue-job-7978811023650934831_glue_venv.zip#python_environment -Dspark.dynamicAllocation.initialExecutors=1 -Dspark.glue.USE_PROXY=false -Dspark.extraListeners=com.amazonaws.services.glueexceptionanalysis.GlueExceptionAnalysisListener -Dspark.glue.JOB_NAME=Hackathon-Test-Glue-1  -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobName=Hackathon-Test-Glue-1 -Dspark.hadoop.fs.s3a.connection.maximum=500 -Dspark.hadoop.mapred.output.direct.NativeS3FileSystem=true -Dspark.driver.host=172.39.55.50 -Dspark.hadoop.hive.metastore.client.factory.class=com.amazonaws.glue.catalog.metastore.AWSGlueDataCatalogHiveClientFactory -Dspark.metrics.conf.driver.source.aggregate.class=org.apache.spark.metrics.source.AggregateMetricsSource -Dspark.sql.catalogImplementation=hive -Dspark.stage.attempt.ignoreOnDecommissionFetch
1740513947969,Failure=true -Dspark.executor.instances=1 -Dspark.sql.shuffle.partitions=72 -Dspark.hadoop.fs.s3.customAWSCredentialsProvider=com.amazonaws.auth.DefaultAWSCredentialsProviderChain -Dspark.metrics.conf.driver.source.glue.resourceUtilization.class=org.apache.spark.metrics.source.ResourceUtilizationMetricsSource -Dspark.hadoop.fs.s3a.aws.credentials.provider=software.amazon.awssdk.auth.credentials.DefaultCredentialsProvider -Dspark.hadoop.fs.s3.getObject.initialSocketTimeoutMilliseconds=2000 -Dspark.authenticate=true -Dspark.hadoop.mapreduce.fileoutputcommitter.algorithm.version.emr_internal_use_only.EmrFileSystem=2 -Dspark.shuffle.service.enabled=false -Dspark.executor.extraClassPath=/usr/lib/hadoop-lzo/lib/*:/usr/lib/hadoop/hadoop-aws.jar:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/
1740513947969,usr/share/aws/emr/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/lib/hadoop/hadoop-aws.jar:/docker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/
1740513947969,aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar -Dspark.hadoop.fs.defaultFS=file:/// -Dspark.hadoop.lakeformation.credentials.url=http://localhost:9998/lakeformationcredentials -Dspark.script.location=s3://gifs-infrastructure-ai-hackathon/scripts/Hackathon-Test-Glue-1.py -Dspark.metrics.conf.driver.source.glue.jobPerformance.skewnessFactor=5 -Dspark.emr-serverless.client.create.batch.size=100 -Dspark.sql.parquet.fs.optimized.committer.optimization-enabled=true -Dspark.rpc.askTimeout=600 -Dspark.executor.cores=8 -Dspark.metrics.conf.*.source.s3.class=org.apache.spark.metrics.source.S3FileSystemSource -Dspark.hadoop.mapreduce.fileoutputcommitter.cleanup-failures.ignored.emr_internal_use_only.EmrFileSystem=true -Dspark.glue.JOB_RUN_ID=jr_caa310e6dafbd2575d3eb52a47afd0dd410ef3a0ba7367cc96e877f8e74af4e0 -Dspark.driver.extraLibraryPath=/usr/lib/hadoop/lib/native:/usr/lib/hadoop-lzo/lib/native:/docker/usr/lib/hadoop/lib/native:/docker/usr/lib/hadoop-lzo/lib/native -Dspark
1740513947985,".history.ui.port=18080 -Dspark.metrics.conf.*.sink.GlueCloudwatch.namespace=Glue -Dspark.driver.defaultJavaOptions=-XX:OnOutOfMemoryError='kill -9 %p' -Dspark.glue.GLUE_COMMAND_CRITERIA=glueetl -Dspark.unsafe.sorter.spill.read.ahead.enabled=false -Dspark.hadoop.parquet.enable.summary-metadata=false -Dspark.executorEnv.PYTHONPATH=python_environment -Dspark.dynamicAllocation.executorIdleTimeout=600s -Dspark.executor.memory=20g -Dspark.dynamicAllocation.enabled=true -Dspark.emr-serverless.client.release.batch.size=100 -Dspark.files.useFetchCache=false com.amazonaws.services.glue.ProcessLauncher --launch-class org.apache.spark.deploy.PythonRunner /tmp/glue-job-7978811023650934831/pythonrunner/runscript.py  /tmp/glue-job-7978811023650934831/Hackathon-Test-Glue-1.py true --glue-di-packages-correlation-ids 20250221-214853_,20250221-214853_,6294489919,6294489919 --job-bookmark-option job-bookmark-disable --internal-lib-urls https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/aws-"
1740513947985,glue-dataplane-python/java17/5.0.349/4nC4m1-AWSGlueDataplanePython-5.0.349.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDrx42TaOPBopociSK0ZI0e347va5ene%2BjB6HESLsKTGAiEAx2JY6hOAMPcA%2F7f%2Bfn0tCkJFQn97aWOYN5tML%2B0xYU4qlwIITRAAGgwzMzk3MTI4NjU3OTQiDLvCqgcsUgnvi2NQgyr0AS91aVpRhG8qyokf%2BgT6F4SxYumLCiDmchlh%2FSNyTI6WgEYpNuU8UWv0aICNxyCnz46EjXfyX%2FSvKofXvpoIXs58NllxpwufsH7HQFirOJdfW2je9zC10EUNPJQvpUQGGBPrdCZlGw6Xnw%2F8Hjee4HAQUmSgOG9c%2BrHcJMT63g0Rtg%2BAXJArtD9isAw75kHnq6U87UsAkq0flbxRBrwe9%2BpH8A5%2FHDNIpV6SyHcLdcm6o11dFSjRzPASqGtWT9bjg%2B636F%2F5iHkaZsdUZWM1Aib1heNzsVq9b99TiI3l8VMoL8oG0u%2Br4BMWCHfV%2BmYHW1F2bWYw4MT4vQY6jwGdkh482V6Lu5BD2JI9ZZ1GeTK59un%2Fn733z8jG%2BQKuMZLAFv%2Bt4mhcqn%2FdHY2LMXpA15lLwzIrqzkTuv45DKQLoQTtNxoMPqX19Zs0wIBnAEO0ex8%2BXH2HsRhTThOfFPsQWSFPFmZGrZpJUMA0hH37e%2FV1pYrv8UNjq2Uautt3oiCjUmM1ASS0xD%2FNgGfROw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200521Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPVGREZYY%2F20250225%2Fus-east-1%2Fs3%2Faws4
1740513947986,"_request&X-Amz-Expires=1800&X-Amz-Signature=23d1f6cf11416e7c45d56ecff39b544d24f6ccb13c377d1ba5d40802a407c7c4,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/aws-glue-di-libs/java17/5.0.349/UcyzHl-aws-glue-di-package-5.0.349.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDrx42TaOPBopociSK0ZI0e347va5ene%2BjB6HESLsKTGAiEAx2JY6hOAMPcA%2F7f%2Bfn0tCkJFQn97aWOYN5tML%2B0xYU4qlwIITRAAGgwzMzk3MTI4NjU3OTQiDLvCqgcsUgnvi2NQgyr0AS91aVpRhG8qyokf%2BgT6F4SxYumLCiDmchlh%2FSNyTI6WgEYpNuU8UWv0aICNxyCnz46EjXfyX%2FSvKofXvpoIXs58NllxpwufsH7HQFirOJdfW2je9zC10EUNPJQvpUQGGBPrdCZlGw6Xnw%2F8Hjee4HAQUmSgOG9c%2BrHcJMT63g0Rtg%2BAXJArtD9isAw75kHnq6U87UsAkq0flbxRBrwe9%2BpH8A5%2FHDNIpV6SyHcLdcm6o11dFSjRzPASqGtWT9bjg%2B636F%2F5iHkaZsdUZWM1Aib1heNzsVq9b99TiI3l8VMoL8oG0u%2Br4BMWCHfV%2BmYHW1F2bWYw4MT4vQY6jwGdkh482V6Lu5BD2JI9ZZ1GeTK59un%2Fn733z8jG%2BQKuMZLAFv%2Bt4mhcqn%2FdHY2LMXpA15lLwzIrqzkTuv45DKQLoQTtNxoMPqX19Zs0wIBnAEO0ex8%2BXH2HsRhTThOfFPsQWSFPFmZGrZpJUMA0hH37e%2FV1pYrv8UNjq2Uautt3o"
1740513947986,"iCjUmM1ASS0xD%2FNgGfROw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200521Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPVGREZYY%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=5c1976b353283c84cb43e3825c010252444520144b238179958b55dd971ba990,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/AwsGlueMLLibsPython/java17/5.0.243/HGDoA1-AwsGlueMLLibs.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDrx42TaOPBopociSK0ZI0e347va5ene%2BjB6HESLsKTGAiEAx2JY6hOAMPcA%2F7f%2Bfn0tCkJFQn97aWOYN5tML%2B0xYU4qlwIITRAAGgwzMzk3MTI4NjU3OTQiDLvCqgcsUgnvi2NQgyr0AS91aVpRhG8qyokf%2BgT6F4SxYumLCiDmchlh%2FSNyTI6WgEYpNuU8UWv0aICNxyCnz46EjXfyX%2FSvKofXvpoIXs58NllxpwufsH7HQFirOJdfW2je9zC10EUNPJQvpUQGGBPrdCZlGw6Xnw%2F8Hjee4HAQUmSgOG9c%2BrHcJMT63g0Rtg%2BAXJArtD9isAw75kHnq6U87UsAkq0flbxRBrwe9%2BpH8A5%2FHDNIpV6SyHcLdcm6o11dFSjRzPASqGtWT9bjg%2B636F%2F5iHkaZsdUZWM1Aib1heNzsVq9b99TiI3l8VMoL8oG0u%2Br4BMWCHfV%2BmYHW1F2bWYw4MT4vQY6jwGdk"
1740513947986,"h482V6Lu5BD2JI9ZZ1GeTK59un%2Fn733z8jG%2BQKuMZLAFv%2Bt4mhcqn%2FdHY2LMXpA15lLwzIrqzkTuv45DKQLoQTtNxoMPqX19Zs0wIBnAEO0ex8%2BXH2HsRhTThOfFPsQWSFPFmZGrZpJUMA0hH37e%2FV1pYrv8UNjq2Uautt3oiCjUmM1ASS0xD%2FNgGfROw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200521Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPVGREZYY%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=d22320709b3f377083128289887e24a88b6b0b340c8c2e936c55a65670efee58,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/AwsGlueMLLibs/java17/5.0.243/1ZSjlv-AwsGlueMLLibs.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBUaCXVzLWVhc3QtMSJHMEUCIDrx42TaOPBopociSK0ZI0e347va5ene%2BjB6HESLsKTGAiEAx2JY6hOAMPcA%2F7f%2Bfn0tCkJFQn97aWOYN5tML%2B0xYU4qlwIITRAAGgwzMzk3MTI4NjU3OTQiDLvCqgcsUgnvi2NQgyr0AS91aVpRhG8qyokf%2BgT6F4SxYumLCiDmchlh%2FSNyTI6WgEYpNuU8UWv0aICNxyCnz46EjXfyX%2FSvKofXvpoIXs58NllxpwufsH7HQFirOJdfW2je9zC10EUNPJQvpUQGGBPrdCZlGw6Xnw%2F8Hjee4HAQUmSgOG9c%2BrHcJMT63g0Rtg%2BAXJArtD"
1740513947986,9isAw75kHnq6U87UsAkq0flbxRBrwe9%2BpH8A5%2FHDNIpV6SyHcLdcm6o11dFSjRzPASqGtWT9bjg%2B636F%2F5iHkaZsdUZWM1Aib1heNzsVq9b99TiI3l8VMoL8oG0u%2Br4BMWCHfV%2BmYHW1F2bWYw4MT4vQY6jwGdkh482V6Lu5BD2JI9ZZ1GeTK59un%2Fn733z8jG%2BQKuMZLAFv%2Bt4mhcqn%2FdHY2LMXpA15lLwzIrqzkTuv45DKQLoQTtNxoMPqX19Zs0wIBnAEO0ex8%2BXH2HsRhTThOfFPsQWSFPFmZGrZpJUMA0hH37e%2FV1pYrv8UNjq2Uautt3oiCjUmM1ASS0xD%2FNgGfROw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200521Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBPVGREZYY%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=bc16513eb67bc1c71513f218cdee1341011f2829757f5f75e02ad76ad0c7f0a3 --JOB_ID j_e58ff65a81575f83b459040776a566fcc9d4f784c53b7f5d1c3db88b038a7684 true --spark-event-logs-path s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/ --JOB_RUN_ID jr_caa310e6dafbd2575d3eb52a47afd0dd410ef3a0ba7367cc96e877f8e74af4e0 --enable-continuous-cloudwatch-log true --tenant-internal glue --JOB_NAME Hackathon-Test-Glue-1 --TempDir s3://aws-glue-assets-8
1740513947986,"42675997893-us-east-1/temporary/""
"
1740513949855,"INFO	2025-02-25T20:05:49,852	1853	com.amazonaws.services.glue.SparkUICleaner	[main]	60	SparkUILogFileCleanerThread started
"
1740513949861,"INFO	2025-02-25T20:05:49,861	1862	com.amazonaws.services.glue.LogPusher	[main]	60	standardLogging: false - logs will be written with job run ID or session ID
"
1740513949862,"INFO	2025-02-25T20:05:49,862	1863	com.amazonaws.services.glue.LogPusher	[main]	60	legacyLogging: false - logs will be written with spark application ID
"
1740513950488,"INFO	2025-02-25T20:05:50,488	2489	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	56	Unable to read clusterId from http://localhost:8321/configuration, trying extra instance data file: /var/lib/instance-controller/extraInstanceData.json
"
1740513950489,"INFO	2025-02-25T20:05:50,489	2490	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	63	Unable to read clusterId from /var/lib/instance-controller/extraInstanceData.json, trying EMR job-flow data file: /var/lib/info/job-flow.json
"
1740513950489,"INFO	2025-02-25T20:05:50,489	2490	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	71	Unable to read clusterId from /var/lib/info/job-flow.json, out of places to look
"
1740513950906,"WARN	2025-02-25T20:05:50,905	2906	com.amazonaws.util.VersionInfoUtils	[main]	85	The AWS SDK for Java 1.x entered maintenance mode starting July 31, 2024 and will reach end of support on December 31, 2025. For more information, see https://aws.amazon.com/blogs/developer/the-aws-sdk-for-java-1-x-is-in-maintenance-mode-effective-july-31-2024/
You can print where on the file system the AWS SDK for Java 1.x core runtime is located by setting the AWS_JAVA_V1_PRINT_LOCATION environment variable or aws.java.v1.printLocation system property to 'true'.
This message can be disabled by setting the AWS_JAVA_V1_DISABLE_DEPRECATION_ANNOUNCEMENT environment variable or aws.java.v1.disableDeprecationAnnouncement system property to 'true'.
The AWS SDK for Java 1.x is being used here:
at java.base/java.lang.Thread.getStackTrace(Thread.java:1619)
at com.amazonaws.util.VersionInfoUtils.printDeprecationAnnouncement(VersionInfoUtils.java:81)
at com.amazonaws.util.VersionInfoUtils.<clinit>(VersionInfoUtils.java:59)
at com.amazonaws."
1740513950906,"internal.EC2ResourceFetcher.<clinit>(EC2ResourceFetcher.java:44)
at com.amazonaws.auth.InstanceMetadataServiceCredentialsFetcher.<init>(InstanceMetadataServiceCredentialsFetcher.java:38)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:111)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:91)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:75)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<clinit>(InstanceProfileCredentialsProvider.java:58)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.initializeProvider(EC2ContainerCredentialsProviderWrapper.java:66)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.<init>(EC2ContainerCredentialsProviderWrapper.java:55)
at com.amazonaws.auth.DefaultAWSCredentialsProviderChain.<init>(DefaultAWSCredentialsProviderChain.java:60)
at com.amazonaws.auth.DefaultAWSCredentialsProvide"
1740513950907,"rChain.<clinit>(DefaultAWSCredentialsProviderChain.java:54)
at java.base/java.lang.Class.forName0(Native Method)
at java.base/java.lang.Class.forName(Class.java:375)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getCustomAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:61)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProviderChain(DefaultAWSCredentialsProviderFactory.java:32)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:26)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.getAwsCredentialsProvider(EmrFSProdModule.java:81)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3LiteClient(EmrFSProdModule.java:93)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3Lite(EmrFSProdModule.java:266)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule.provideAmazonS3Lite(EmrFSBaseModule.java:112)
at co"
1740513950907,"m.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$2095059.GUICE$TRAMPOLINE(<generated>)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$2095059.apply(<generated>)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod$FastClassProviderMethod.doProvision(ProviderMethod.java:260)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingletonScope$1."
1740513950907,"get(SingletonScope.java:169)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:45)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.inject(SingleParameterInjector.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.getAll(SingleParameterInjector.java:60)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:"
