timestamp,message
1740513646317, -Dspark.glue.JOB_RUN_ID=jr_958bb376bb785ded59ab111268fa5d245aab60cb46b5e59546eef750507461c0 -Dspark.driver.cores=8 -Dspark.glueAppInsightsLog.dir=/tmp/glue-app-insights-logs/ -Dspark.glue.jobLanguage=python -Dspark.metrics.conf.*.sink.GlueCloudwatch.proxyHost=null -Dspark.files.overwrite=true -Dspark.glue.additionalParams.PROXY_DISABLED_V2=false -Dspark.dynamicAllocation.maxExecutors=9 -Dspark.network.timeout=600 -Dspark.eventLog.enabled=true -Dspark.dynamicAllocation.minExecutors=1 -Dspark.glue.additionalParams.PROXY_DISABLED=false -Dspark.metrics.conf.*.source.system.class=org.apache.spark.metrics.source.SystemMetricsSource -Dspark.eventLog.dir=file:///var/log/spark/apps -Dspark.blacklist.decommissioning.timeout=1h  -Dspark.glue.glue-jars-dir=/tmp/glue-job-10874709327420232180/jars -Dspark.sql.emr.internal.extensions=com.amazonaws.emr.spark.EmrSparkSessionExtensions -Dspark.hadoop.fs.s3.buffer.dir=/tmp/hadoop/s3 -Dspark.history.fs.logDirectory=file:///var/log/spark/apps -Dspark.dynamicAllocation.initialExe
1740513646317,cutors=1 -Dspark.glue.glue-python-libs-dir=/tmp/glue-job-10874709327420232180/python -Dspark.glue.USE_PROXY=false -Dspark.extraListeners=com.amazonaws.services.glueexceptionanalysis.GlueExceptionAnalysisListener -Dspark.authenticate.secret=<HIDDEN> -Dspark.glue.JOB_NAME=Hackathon-Test-Glue-1  -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobName=Hackathon-Test-Glue-1 -Dspark.hadoop.fs.s3a.connection.maximum=500 -Dspark.hadoop.mapred.output.direct.NativeS3FileSystem=true -Dspark.hadoop.hive.metastore.client.factory.class=com.amazonaws.glue.catalog.metastore.AWSGlueDataCatalogHiveClientFactory -Dspark.driver.host=172.38.227.63 -Dspark.metrics.conf.driver.source.aggregate.class=org.apache.spark.metrics.source.AggregateMetricsSource -Dspark.sql.catalogImplementation=hive -Dspark.stage.attempt.ignoreOnDecommissionFetchFailure=true -Dspark.executor.instances=1 -Dspark.sql.shuffle.partitions=72 -Dspark.hadoop.fs.s3.customAWSCredentialsProvider=com.amazonaws.auth.DefaultAWSCredentialsProviderChain -Dspark.metrics.conf.d
1740513646317,river.source.glue.resourceUtilization.class=org.apache.spark.metrics.source.ResourceUtilizationMetricsSource -Dspark.hadoop.fs.s3a.aws.credentials.provider=software.amazon.awssdk.auth.credentials.DefaultCredentialsProvider -Dspark.hadoop.fs.s3.getObject.initialSocketTimeoutMilliseconds=2000 -Dspark.authenticate=true -Dspark.hadoop.mapreduce.fileoutputcommitter.algorithm.version.emr_internal_use_only.EmrFileSystem=2 -Dspark.shuffle.service.enabled=false -Dspark.executor.extraClassPath=/usr/lib/hadoop-lzo/lib/*:/usr/lib/hadoop/hadoop-aws.jar:/usr/share/aws/aws-java-sdk/*:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/*:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/usr/share/aws/emr/goodies/lib/emr-serverless-spark-goodies.jar:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-s
1740513646318,park-sdk.jar:/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/docker/usr/lib/hadoop-lzo/lib/*:/docker/usr/lib/hadoop/hadoop-aws.jar:/docker/usr/share/aws/aws-java-sdk/*:/docker/usr/share/aws/emr/emrfs/conf:/docker/usr/share/aws/emr/emrfs/lib/*:/docker/usr/share/aws/emr/emrfs/auxlib/*:/docker/usr/share/aws/emr/goodies/lib/emr-spark-goodies.jar:/docker/usr/share/aws/emr/security/conf:/docker/usr/share/aws/emr/security/lib/*:/docker/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/docker/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/docker/usr/share/aws/sagemaker-spark-sdk/lib/sagemaker-spark-sdk.jar:/docker/usr/share/aws/emr/s3select/lib/emr-s3-select-spark-connector.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/spark-redshift/lib/*:/usr/share/aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar -Dspark.hadoop.fs.defaultFS=file:/// -Dspark.hadoop.lakeformation.credentials.url=http://localhost:9998/lakef
1740513646318,ormationcredentials -Dspark.script.location=s3://gifs-infrastructure-ai-hackathon/scripts/Hackathon-Test-Glue-1.py -Dspark.app.name=nativespark-Hackathon-Test-Glue-1-jr_958bb376bb785ded59ab111268fa5d245aab60cb46b5e59546eef750507461c0 -Dspark.metrics.conf.driver.source.glue.jobPerformance.skewnessFactor=5 -Dspark.emr-serverless.client.create.batch.size=100 -Dspark.sql.parquet.fs.optimized.committer.optimization-enabled=true -Dspark.rpc.askTimeout=600 -Dspark.executor.cores=8 -Dspark.glue.GLUE_TASK_GROUP_ID=tg-4e117516a70bf0c4c83e738570ffba24f739af8c -Dspark.metrics.conf.*.source.s3.class=org.apache.spark.metrics.source.S3FileSystemSource -Dspark.hadoop.mapreduce.fileoutputcommitter.cleanup-failures.ignored.emr_internal_use_only.EmrFileSystem=true -Dspark.driver.extraLibraryPath=/usr/lib/hadoop/lib/native:/usr/lib/hadoop-lzo/lib/native:/docker/usr/lib/hadoop/lib/native:/docker/usr/lib/hadoop-lzo/lib/native -Dspark.history.ui.port=18080 -Dspark.metrics.conf.*.sink.GlueCloudwatch.namespace=Glue -Dspark.driver.def
1740513646318,"aultJavaOptions=-XX:OnOutOfMemoryError='kill -9 %p' -Dspark.glue.GLUE_COMMAND_CRITERIA=glueetl -Dspark.unsafe.sorter.spill.read.ahead.enabled=false -Dspark.hadoop.parquet.enable.summary-metadata=false -Dspark.executorEnv.PYTHONPATH=python_environment -Dspark.dynamicAllocation.executorIdleTimeout=600s -Dspark.executor.memory=20g -Dspark.metrics.conf.*.sink.GlueCloudwatch.jobRunId=jr_958bb376bb785ded59ab111268fa5d245aab60cb46b5e59546eef750507461c0 -Dspark.dynamicAllocation.enabled=true -Dspark.emr-serverless.client.release.batch.size=100 -Dspark.files.useFetchCache=false com.amazonaws.services.glue.ProcessLauncher --launch-class org.apache.spark.deploy.PythonRunner /tmp/glue-job-10874709327420232180/pythonrunner/runscript.py  /tmp/glue-job-10874709327420232180/Hackathon-Test-Glue-1.py true --glue-di-packages-correlation-ids 20250221-214853_,20250221-214853_,6294489919,6294489919 --job-bookmark-option job-bookmark-disable --internal-lib-urls https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazona"
1740513646318,ws.com/008/Glue5.0/aws-glue-dataplane-python/java17/5.0.349/4nC4m1-AWSGlueDataplanePython-5.0.349.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJGMEQCIDQfP35h6i2es1vdBIa3p36eEt9uku%2B5J9ORMEvYG5lRAiBkeX3eiZOp9SGyXHPZX8u8z%2FXv%2F5riPm7gFre%2B1Ok5BSqXAghNEAAaDDMzOTcxMjg2NTc5NCIMZAZN%2B3SQBxiqO%2F7xKvQBVOlDVQt1dE4%2FxaRxiJurPQpGhEMfduKT7BW327QomtJrbrV2coAey0xGSJE6O7%2FRzd03dkvTAO1RSL2txFi6EeVUHuUAFkTHvouFYfYD8aSlNJPUkSsGBYoMNZ9XpKVYMyyR%2FfTatQThtXh0%2FxtNHqpfKp6SDxYJlm%2BfpbTOmHqHj%2BATuffl7KgXC5u5EX3TwEgpZTSF8iT97s9luSTCwreEmb1AoIBXxxVS02%2Fs1VXRY893m3Pr65YfdJU6BjqIUJYo26%2FgTChg9qE%2FIn92IMezdBBuZKoK33rOVVsDNTg0%2BRL6e0n6rsDuD3s5FS6iondj3DCVwvi9BjqQAWL2WLHPBgl2LMt5fT%2BuRcsHZCFfEFTE0JY3xhnJzcJORNDc3zWGAL0yoae0jb5vdoApcGaT47sXgwE%2BsRc41eUlhCRAnhk5gkSsGMfS9aP0gsYIIv5WulZKNHKjbxTgq00BY6MPxJxZvSU4l%2FQHzsIeZqfZuQfj8S9CKawYFmMpS%2FvEeVcM4lphXxpWK47DTg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200000Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBCYRHCCZB%2F20250225%2Fus-e
1740513646318,"ast-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=9735bbccf1b5dac380e63d1052fae542fbe4f42cb5cf49b818184552ce2c24a8,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/aws-glue-di-libs/java17/5.0.349/UcyzHl-aws-glue-di-package-5.0.349.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJGMEQCIDQfP35h6i2es1vdBIa3p36eEt9uku%2B5J9ORMEvYG5lRAiBkeX3eiZOp9SGyXHPZX8u8z%2FXv%2F5riPm7gFre%2B1Ok5BSqXAghNEAAaDDMzOTcxMjg2NTc5NCIMZAZN%2B3SQBxiqO%2F7xKvQBVOlDVQt1dE4%2FxaRxiJurPQpGhEMfduKT7BW327QomtJrbrV2coAey0xGSJE6O7%2FRzd03dkvTAO1RSL2txFi6EeVUHuUAFkTHvouFYfYD8aSlNJPUkSsGBYoMNZ9XpKVYMyyR%2FfTatQThtXh0%2FxtNHqpfKp6SDxYJlm%2BfpbTOmHqHj%2BATuffl7KgXC5u5EX3TwEgpZTSF8iT97s9luSTCwreEmb1AoIBXxxVS02%2Fs1VXRY893m3Pr65YfdJU6BjqIUJYo26%2FgTChg9qE%2FIn92IMezdBBuZKoK33rOVVsDNTg0%2BRL6e0n6rsDuD3s5FS6iondj3DCVwvi9BjqQAWL2WLHPBgl2LMt5fT%2BuRcsHZCFfEFTE0JY3xhnJzcJORNDc3zWGAL0yoae0jb5vdoApcGaT47sXgwE%2BsRc41eUlhCRAnhk5gkSsGMfS9aP0gsYIIv5WulZKNHKjbxTgq00BY6MPxJxZvSU4l%2FQHzsIeZqfZuQfj8S"
1740513646318,"9CKawYFmMpS%2FvEeVcM4lphXxpWK47DTg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200000Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBCYRHCCZB%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=32967cad59019076e8230a9a49b28c70e1e553d5398cbe26844d798782c2402e,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/AwsGlueMLLibsPython/java17/5.0.243/HGDoA1-AwsGlueMLLibs.py.zip?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJGMEQCIDQfP35h6i2es1vdBIa3p36eEt9uku%2B5J9ORMEvYG5lRAiBkeX3eiZOp9SGyXHPZX8u8z%2FXv%2F5riPm7gFre%2B1Ok5BSqXAghNEAAaDDMzOTcxMjg2NTc5NCIMZAZN%2B3SQBxiqO%2F7xKvQBVOlDVQt1dE4%2FxaRxiJurPQpGhEMfduKT7BW327QomtJrbrV2coAey0xGSJE6O7%2FRzd03dkvTAO1RSL2txFi6EeVUHuUAFkTHvouFYfYD8aSlNJPUkSsGBYoMNZ9XpKVYMyyR%2FfTatQThtXh0%2FxtNHqpfKp6SDxYJlm%2BfpbTOmHqHj%2BATuffl7KgXC5u5EX3TwEgpZTSF8iT97s9luSTCwreEmb1AoIBXxxVS02%2Fs1VXRY893m3Pr65YfdJU6BjqIUJYo26%2FgTChg9qE%2FIn92IMezdBBuZKoK33rOVVsDNTg0%2BRL6e0n6rsDuD3s5FS6iondj3DCVwv"
1740513646339,"i9BjqQAWL2WLHPBgl2LMt5fT%2BuRcsHZCFfEFTE0JY3xhnJzcJORNDc3zWGAL0yoae0jb5vdoApcGaT47sXgwE%2BsRc41eUlhCRAnhk5gkSsGMfS9aP0gsYIIv5WulZKNHKjbxTgq00BY6MPxJxZvSU4l%2FQHzsIeZqfZuQfj8S9CKawYFmMpS%2FvEeVcM4lphXxpWK47DTg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200000Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBCYRHCCZB%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=bfa7fe58f259e1f5baa20b59d5b1799f216177796d9be2061af1aec21ab91781,https://prod-us-east-1-package-distribution-artifacts-bucket.s3.amazonaws.com/008/Glue5.0/AwsGlueMLLibs/java17/5.0.243/1ZSjlv-AwsGlueMLLibs.jar?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEBQaCXVzLWVhc3QtMSJGMEQCIDQfP35h6i2es1vdBIa3p36eEt9uku%2B5J9ORMEvYG5lRAiBkeX3eiZOp9SGyXHPZX8u8z%2FXv%2F5riPm7gFre%2B1Ok5BSqXAghNEAAaDDMzOTcxMjg2NTc5NCIMZAZN%2B3SQBxiqO%2F7xKvQBVOlDVQt1dE4%2FxaRxiJurPQpGhEMfduKT7BW327QomtJrbrV2coAey0xGSJE6O7%2FRzd03dkvTAO1RSL2txFi6EeVUHuUAFkTHvouFYfYD8aSlNJPUkSsGBYoMNZ9XpKVYMyyR%2FfTatQThtXh0%2FxtNHqpfKp6SDxYJlm%2BfpbTOmHqHj%2"
1740513646339,BATuffl7KgXC5u5EX3TwEgpZTSF8iT97s9luSTCwreEmb1AoIBXxxVS02%2Fs1VXRY893m3Pr65YfdJU6BjqIUJYo26%2FgTChg9qE%2FIn92IMezdBBuZKoK33rOVVsDNTg0%2BRL6e0n6rsDuD3s5FS6iondj3DCVwvi9BjqQAWL2WLHPBgl2LMt5fT%2BuRcsHZCFfEFTE0JY3xhnJzcJORNDc3zWGAL0yoae0jb5vdoApcGaT47sXgwE%2BsRc41eUlhCRAnhk5gkSsGMfS9aP0gsYIIv5WulZKNHKjbxTgq00BY6MPxJxZvSU4l%2FQHzsIeZqfZuQfj8S9CKawYFmMpS%2FvEeVcM4lphXxpWK47DTg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20250225T200000Z&X-Amz-SignedHeaders=host&X-Amz-Credential=ASIAU6GDW6YBCYRHCCZB%2F20250225%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Expires=1800&X-Amz-Signature=0c7373130e5d10615af5aff914b230d9ba3155e8aee043c1d1777e3e391a7908 --JOB_ID j_e58ff65a81575f83b459040776a566fcc9d4f784c53b7f5d1c3db88b038a7684 true --spark-event-logs-path s3://aws-glue-assets-842675997893-us-east-1/sparkHistoryLogs/ --JOB_RUN_ID jr_958bb376bb785ded59ab111268fa5d245aab60cb46b5e59546eef750507461c0 --enable-continuous-cloudwatch-log true --tenant-internal glue --JOB_NAME Hackathon-Test-Glue-1 --TempDir s3://aws-glue-assets-84
1740513646339,"2675997893-us-east-1/temporary/""
"
1740513648321,"INFO	2025-02-25T20:00:48,318	1960	com.amazonaws.services.glue.SparkUICleaner	[main]	60	SparkUILogFileCleanerThread started
"
1740513648327,"INFO	2025-02-25T20:00:48,327	1969	com.amazonaws.services.glue.LogPusher	[main]	60	standardLogging: false - logs will be written with job run ID or session ID
"
1740513648328,"INFO	2025-02-25T20:00:48,327	1969	com.amazonaws.services.glue.LogPusher	[main]	60	legacyLogging: false - logs will be written with spark application ID
"
1740513649328,"INFO	2025-02-25T20:00:49,328	2970	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	56	Unable to read clusterId from http://localhost:8321/configuration, trying extra instance data file: /var/lib/instance-controller/extraInstanceData.json
"
1740513649328,"INFO	2025-02-25T20:00:49,328	2970	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	63	Unable to read clusterId from /var/lib/instance-controller/extraInstanceData.json, trying EMR job-flow data file: /var/lib/info/job-flow.json
"
1740513649329,"INFO	2025-02-25T20:00:49,328	2970	com.amazon.ws.emr.hadoop.fs.util.PlatformInfo	[main]	71	Unable to read clusterId from /var/lib/info/job-flow.json, out of places to look
"
1740513649972,"WARN	2025-02-25T20:00:49,971	3613	com.amazonaws.util.VersionInfoUtils	[main]	85	The AWS SDK for Java 1.x entered maintenance mode starting July 31, 2024 and will reach end of support on December 31, 2025. For more information, see https://aws.amazon.com/blogs/developer/the-aws-sdk-for-java-1-x-is-in-maintenance-mode-effective-july-31-2024/
You can print where on the file system the AWS SDK for Java 1.x core runtime is located by setting the AWS_JAVA_V1_PRINT_LOCATION environment variable or aws.java.v1.printLocation system property to 'true'.
This message can be disabled by setting the AWS_JAVA_V1_DISABLE_DEPRECATION_ANNOUNCEMENT environment variable or aws.java.v1.disableDeprecationAnnouncement system property to 'true'.
The AWS SDK for Java 1.x is being used here:
at java.base/java.lang.Thread.getStackTrace(Thread.java:1619)
at com.amazonaws.util.VersionInfoUtils.printDeprecationAnnouncement(VersionInfoUtils.java:81)
at com.amazonaws.util.VersionInfoUtils.<clinit>(VersionInfoUtils.java:59)
at com.amazonaws."
1740513649972,"internal.EC2ResourceFetcher.<clinit>(EC2ResourceFetcher.java:44)
at com.amazonaws.auth.InstanceMetadataServiceCredentialsFetcher.<init>(InstanceMetadataServiceCredentialsFetcher.java:38)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:111)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:91)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<init>(InstanceProfileCredentialsProvider.java:75)
at com.amazonaws.auth.InstanceProfileCredentialsProvider.<clinit>(InstanceProfileCredentialsProvider.java:58)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.initializeProvider(EC2ContainerCredentialsProviderWrapper.java:66)
at com.amazonaws.auth.EC2ContainerCredentialsProviderWrapper.<init>(EC2ContainerCredentialsProviderWrapper.java:55)
at com.amazonaws.auth.DefaultAWSCredentialsProviderChain.<init>(DefaultAWSCredentialsProviderChain.java:60)
at com.amazonaws.auth.DefaultAWSCredentialsProvide"
1740513649972,"rChain.<clinit>(DefaultAWSCredentialsProviderChain.java:54)
at java.base/java.lang.Class.forName0(Native Method)
at java.base/java.lang.Class.forName(Class.java:375)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getCustomAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:61)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProviderChain(DefaultAWSCredentialsProviderFactory.java:32)
at com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory.getAwsCredentialsProvider(DefaultAWSCredentialsProviderFactory.java:26)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.getAwsCredentialsProvider(EmrFSProdModule.java:81)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3LiteClient(EmrFSProdModule.java:93)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSProdModule.createAmazonS3Lite(EmrFSProdModule.java:266)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule.provideAmazonS3Lite(EmrFSBaseModule.java:112)
at co"
1740513649972,"m.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$1921810.GUICE$TRAMPOLINE(<generated>)
at com.amazon.ws.emr.hadoop.fs.guice.EmrFSBaseModule$$FastClassByGuice$$1921810.apply(<generated>)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod$FastClassProviderMethod.doProvision(ProviderMethod.java:260)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingletonScope$1."
1740513649972,"get(SingletonScope.java:169)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:45)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.inject(SingleParameterInjector.java:40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleParameterInjector.getAll(SingleParameterInjector.java:60)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderMethod.doProvision(ProviderMethod.java:171)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.provision(InternalProviderInstanceBindingImpl.java:185)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalProviderInstanceBindingImpl$CyclicFactory.get(InternalProviderInstanceBindingImpl.java:162)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ProviderToInternalFactoryAdapter.get(ProviderToInternalFactoryAdapter.java:"
1740513649972,"40)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingletonScope$1.get(SingletonScope.java:169)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InternalFactoryToProviderAdapter.get(InternalFactoryToProviderAdapter.java:45)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.SingleFieldInjector.inject(SingleFieldInjector.java:50)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.MembersInjectorImpl.injectMembers(MembersInjectorImpl.java:146)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ConstructorInjector.provision(ConstructorInjector.java:124)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ConstructorInjector.construct(ConstructorInjector.java:91)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.ConstructorBindingImpl$Factory.get(ConstructorBindingImpl.java:300)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.FactoryProxy.get(FactoryProxy.java:60)
at com.amazon.ws.emr.hadoop.f"
1740513649972,"s.shaded.com.google.inject.internal.InjectorImpl$1.get(InjectorImpl.java:1101)
at com.amazon.ws.emr.hadoop.fs.shaded.com.google.inject.internal.InjectorImpl.getInstance(InjectorImpl.java:1134)
at com.amazon.ws.emr.hadoop.fs.EmrFileSystem.initialize(EmrFileSystem.java:95)
at org.apache.hadoop.fs.FileSystem.createFileSystem(FileSystem.java:3662)
at org.apache.hadoop.fs.FileSystem.access$300(FileSystem.java:171)
at org.apache.hadoop.fs.FileSystem$Cache.getInternal(FileSystem.java:3763)
at org.apache.hadoop.fs.FileSystem$Cache.get(FileSystem.java:3714)
at org.apache.hadoop.fs.FileSystem.get(FileSystem.java:564)
at org.apache.hadoop.fs.Path.getFileSystem(Path.java:374)
at com.amazonaws.services.glue.LogPusher.<init>(LogPusher.scala:25)
at com.amazonaws.services.glue.ProcessLauncher.$anonfun$logPusher$3(ProcessLauncher.scala:259)
at scala.Option.map(Option.scala:230)
at com.amazonaws.services.glue.ProcessLauncher.$anonfun$logPusher$2(ProcessLauncher.scala:225)
at scala.Option$WithFilter.flatMap(Option.scala:271)
at"
1740513649972," com.amazonaws.services.glue.ProcessLauncher.<init>(ProcessLauncher.scala:216)
at com.amazonaws.services.glue.ProcessLauncher.<init>(ProcessLauncher.scala:197)
at com.amazonaws.services.glue.ProcessLauncher$.main(ProcessLauncher.scala:32)
at com.amazonaws.services.glue.ProcessLauncher.main(ProcessLauncher.scala)
"
1740513650331,"INFO	2025-02-25T20:00:50,330	3972	com.amazon.ws.emr.hadoop.fs.guice.DefaultAWSCredentialsProviderFactory	[main]	72	Unable to create provider using constructor: DefaultAWSCredentialsProviderChain(java.net.URI, org.apache.hadoop.conf.Configuration)
"
1740513650460,"INFO	2025-02-25T20:00:50,460	4102	com.amazon.ws.emr.hadoop.fs.util.ClientConfigurationFactory	[main]	85	Set initial getObject socket timeout to 2000 ms.
"
1740513650730,"INFO	2025-02-25T20:00:50,729	4371	com.amazonaws.services.glue.SafeLogging	[main]	60	Initializing logging subsystem
"
1740513654224,"INFO	2025-02-25T20:00:54,224	7866	org.apache.spark.emr.EMRParamSideChannel	[Thread-7]	177	Setting FGAC mode to false
"
1740513654233,"INFO	2025-02-25T20:00:54,233	7875	org.apache.spark.SparkContext	[Thread-7]	60	Running Spark version 3.5.2-amzn-1
"
1740513654234,"INFO	2025-02-25T20:00:54,233	7875	org.apache.spark.SparkContext	[Thread-7]	60	OS info Linux, 5.10.233-224.894.amzn2.x86_64, amd64
"
1740513654234,"INFO	2025-02-25T20:00:54,234	7876	org.apache.spark.SparkContext	[Thread-7]	60	Java version 17.0.13
"
1740513654270,"INFO	2025-02-25T20:00:54,269	7911	org.apache.spark.resource.ResourceUtils	[Thread-7]	60	==============================================================
"
1740513654270,"INFO	2025-02-25T20:00:54,270	7912	org.apache.spark.resource.ResourceUtils	[Thread-7]	60	No custom resources configured for spark.driver.
"
1740513654271,"INFO	2025-02-25T20:00:54,271	7913	org.apache.spark.resource.ResourceUtils	[Thread-7]	60	==============================================================
"
1740513654272,"INFO	2025-02-25T20:00:54,271	7913	org.apache.spark.SparkContext	[Thread-7]	60	Submitted application: nativespark-Hackathon-Test-Glue-1-jr_958bb376bb785ded59ab111268fa5d245aab60cb46b5e59546eef750507461c0
"
1740513654304,"INFO	2025-02-25T20:00:54,304	7946	org.apache.spark.resource.ResourceProfile	[Thread-7]	60	Default ResourceProfile created, executor resources: Map(executorType -> name: executorType, amount: 1, script: , vendor: , cores -> name: cores, amount: 8, script: , vendor: , memory -> name: memory, amount: 20480, script: , vendor: , offHeap -> name: offHeap, amount: 0, script: , vendor: ), task resources: Map(cpus -> name: cpus, amount: 1.0)
"
1740513654318,"INFO	2025-02-25T20:00:54,318	7960	org.apache.spark.resource.ResourceProfile	[Thread-7]	60	Limiting resource is cpus at 8 tasks per executor
"
1740513654321,"INFO	2025-02-25T20:00:54,320	7962	org.apache.spark.resource.ResourceProfileManager	[Thread-7]	60	Added ResourceProfile id: 0
"
1740513654327,"INFO	2025-02-25T20:00:54,326	7968	org.apache.spark.resource.ResourceProfile	[Thread-7]	60	User executor ResourceProfile created, executor resources: Map(executorType -> name: executorType, amount: 1, script: , vendor: , cores -> name: cores, amount: 8, script: , vendor: , memory -> name: memory, amount: 20480, script: , vendor: , offHeap -> name: offHeap, amount: 0, script: , vendor: ), task resources: Map(cpus -> name: cpus, amount: 1.0)
"
1740513654328,"INFO	2025-02-25T20:00:54,327	7969	org.apache.spark.resource.ResourceProfile	[Thread-7]	60	Limiting resource is cpus at 8 tasks per executor
"
1740513654328,"INFO	2025-02-25T20:00:54,328	7970	org.apache.spark.resource.ResourceProfileManager	[Thread-7]	60	Added ResourceProfile id: 1
"
